ID39650,39650,0,0.16,239.461,1358.299,0,5259,5259,30,1,-10921639,65.999,66,17,99,114376,19.75,31.646,0.12,0.717,,,
ID39641,39641,0,0.16,239.479,1358.253,0,5260,5260,30,1,-10921639,65.953,66,17,101,114297,19.799,32.646,0.12,0.712,,,
ID39659,39659,0,0.159,239.459,1357.87,0,5261,5261,30,1,-10921639,65.848,66,17,101,114115,19.852,34.75,0.119,0.707,,,
ID39668,39668,0,0.16,239.441,1357.972,0,5262,5262,30,1,-10921639,65.932,66,15,103,114260,19.831,30.359,0.12,0.713,,,
ID39686,39686,0,0.16,239.455,1358.311,0,5263,5263,30,1,-10921639,65.986,66,16,101,114354,19.759,34.835,0.12,0.716,,,
ID39695,39695,0,0.159,239.487,1358.123,0,5264,5264,30,1,-10921639,65.894,66,16,101,114194,19.817,33.996,0.12,0.71,,,
ID39704,39704,0,0.159,239.564,1357.74,0,5265,5265,30,1,-10921639,65.996,66,16,101,114371,19.665,30.829,0.119,0.715,,,
ID39722,39722,0,0.16,239.574,1357.905,0,5266,5266,30,1,-10921639,65.913,66,17,100,114228,19.88,34.398,0.12,0.713,,,
ID39713,39713,0,0.159,239.515,1358.161,0,5267,5267,30,1,-10921639,65.901,66,17,102,114207,19.798,34.157,0.12,0.713,,,
ID39731,39731,0,0.159,239.468,1357.907,0,5268,5268,30,1,-10921639,65.89,66,16,101,114188,19.841,33.334,0.12,0.711,,,
ID39749,39749,0,0.16,239.437,1357.59,0,5269,5269,30,1,-10921639,66.042,66,18,100,114451,19.617,30.616,0.119,0.718,,,
ID39740,39740,0,0.16,239.425,1357.922,0,5270,5270,30,1,-10921639,65.926,66,15,103,114250,19.822,31.921,0.12,0.714,,,
ID39758,39758,0,0.159,239.497,1358.141,0,5271,5271,30,1,-10921639,65.869,65,17,101,114151,19.81,34.033,0.119,0.709,,,
ID39767,39767,0,0.159,239.595,1357.79,0,5272,5272,30,1,-10921639,65.964,65,16,102,114315,19.644,30.208,0.119,0.713,,,
ID39785,39785,0,0.159,239.666,1357.532,0,5273,5273,30,1,-10921639,65.939,66,16,100,114272,19.746,31.169,0.119,0.712,,,
ID39776,39776,0,0.159,239.66,1357.814,0,5274,5274,30,1,-10921639,65.973,66,18,103,114332,19.693,31.475,0.12,0.715,,,
ID39794,39794,0,0.159,239.603,1357.875,0,5275,5275,30,1,-10921639,65.774,66,16,100,113986,19.932,32.706,0.119,0.704,,,
ID39803,39803,0,0.159,239.482,1357.537,0,5276,5276,30,1,-10921639,65.92,66,14,101,114240,19.631,30.737,0.119,0.713,,,
ID39812,39812,0,0.16,239.406,1357.41,0,5277,5277,30,1,-10921639,65.998,66,17,100,114374,19.631,32.616,0.12,0.718,,,
ID39821,39821,0,0.159,239.366,1357.816,0,5278,5278,30,1,-10921639,66.008,66,16,101,114392,19.599,29.977,0.119,0.716,,,
ID39830,39830,0,0.159,239.42,1357.815,0,5279,5279,30,1,-10921639,65.999,65,16,102,114376,19.57,30.14,0.119,0.715,,,
ID39839,39839,0,0.159,239.54,1357.473,0,5280,5280,30,1,-10921639,65.899,65,16,100,114203,19.706,29.374,0.119,0.711,,,
ID39848,39848,0,0.159,239.662,1357.427,0,5281,5281,30,1,-10921639,65.855,66,16,100,114127,19.752,31.126,0.119,0.71,,,
ID39857,39857,0,0.159,239.685,1357.768,0,5282,5282,30,1,-10921639,65.901,66,17,102,114207,19.727,26.977,0.119,0.71,,,
ID39866,39866,0,0.159,239.591,1357.561,0,5283,5283,30,1,-10921639,65.922,65,17,101,114242,19.683,33.719,0.119,0.713,,,
ID39875,39875,0,0.16,239.444,1357.231,0,5284,5284,30,1,-10921639,65.962,66,17,101,114313,19.709,34.27,0.12,0.716,,,
ID39894,39894,0,0.159,239.322,1357.483,0,5285,5285,30,1,-10921639,66.042,66,15,100,114450,19.568,33.462,0.12,0.721,,,
ID39884,39884,0,0.159,239.26,1357.823,0,5286,5286,30,1,-10921639,66.065,66,17,100,114490,19.493,30.132,0.119,0.721,,,
ID39903,39903,0,0.159,239.339,1357.551,0,5287,5287,30,1,-10921639,65.967,65,16,102,114320,19.587,30.367,0.119,0.715,,,
ID39912,39912,0,0.159,239.474,1357.367,0,5288,5288,30,1,-10921639,65.91,66,16,102,114222,19.656,33.655,0.119,0.713,,,
ID39939,39939,0,0.159,239.645,1357.67,0,5289,5289,30,1,-10921639,65.893,65,16,104,114193,19.661,30.828,0.119,0.713,,,
ID39930,39930,0,0.159,239.676,1357.725,0,5290,5290,30,1,-10921639,65.871,65,16,99,114155,19.713,31.306,0.119,0.709,,,
ID39921,39921,0,0.159,239.679,1357.292,0,5291,5291,30,1,-10921639,65.817,66,16,101,114060,19.748,32.855,0.119,0.709,,,
ID39948,39948,0,0.159,239.496,1357.191,0,5292,5292,30,1,-10921639,65.888,66,15,101,114184,19.69,33.072,0.119,0.714,,,
ID39957,39957,0,0.159,239.317,1357.602,0,5293,5293,30,1,-10921639,65.982,65,15,101,114347,19.565,31.705,0.119,0.717,,,
ID39966,39966,0,0.159,239.194,1357.68,0,5294,5294,30,1,-10921639,65.984,66,15,101,114350,19.449,30.363,0.119,0.72,,,
ID39976,39976,0,0.159,239.252,1357.317,0,5295,5295,30,1,-10921639,65.965,65,16,101,114318,19.6,32.977,0.119,0.716,,,
ID39985,39985,0,0.159,239.432,1357.348,0,5296,5296,30,1,-10921639,65.893,66,16,103,114193,19.618,30.445,0.119,0.715,,,
ID39994,39994,0,0.159,239.624,1357.771,0,5297,5297,30,1,-10921639,65.898,66,17,101,114201,19.65,29.586,0.119,0.713,,,
ID40003,40003,0,0.159,239.741,1357.624,0,5298,5298,30,1,-10921639,65.816,66,16,100,114059,19.773,29.229,0.119,0.706,,,
ID40012,40012,0,0.159,239.727,1357.16,0,5299,5299,30,1,-10921639,65.763,65,17,100,113968,19.833,33.458,0.119,0.705,,,
ID40021,40021,0,0.159,239.548,1357.203,0,5300,5300,30,1,-10921639,65.862,66,16,100,114138,19.674,30.112,0.12,0.716,,,
ID40039,40039,0,0.159,239.325,1357.709,0,5301,5301,30,1,-10921639,65.984,65,17,101,114350,19.551,30.696,0.119,0.717,,,
ID40030,40030,0,0.159,239.19,1357.595,0,5302,5302,30,1,-10921639,65.958,65,16,100,114305,19.499,30.92,0.119,0.717,,,
ID40048,40048,0,0.159,239.252,1357.219,0,5303,5303,30,1,-10921639,65.893,65,16,105,114192,19.582,30.629,0.119,0.715,,,
ID40057,40057,0,0.159,239.395,1357.446,0,5304,5304,30,1,-10921639,65.897,66,17,100,114199,19.559,30.348,0.119,0.718,,,
ID40075,40075,0,0.158,239.607,1357.861,0,5305,5305,30,1,-10921639,65.698,66,17,101,113854,19.84,32.832,0.119,0.705,,,
ID40066,40066,0,0.158,239.777,1357.535,0,5306,5306,30,1,-10921639,65.752,65,17,99,113949,19.738,33.458,0.119,0.706,,,
ID40084,40084,0,0.159,239.807,1357.138,0,5307,5307,30,1,-10921639,65.718,66,17,100,113889,19.831,29.504,0.119,0.705,,,
ID40093,40093,0,0.159,239.675,1357.346,0,5308,5308,30,1,-10921639,65.799,65,15,102,114030,19.766,31.853,0.119,0.709,,,
ID40103,40103,0,0.159,239.449,1357.717,0,5309,5309,30,1,-10921639,65.886,65,16,102,114181,19.569,31.783,0.119,0.713,,,
ID40112,40112,0,0.159,239.239,1357.439,0,5310,5310,30,1,-10921639,65.957,66,16,103,114303,19.511,34.338,0.119,0.719,,,
ID40139,40139,0,0.159,239.165,1357.274,0,5311,5311,30,1,-10921639,65.963,66,17,101,114314,19.516,30.562,0.119,0.72,,,
ID40130,40130,0,0.159,239.318,1357.643,0,5312,5312,30,1,-10921639,65.924,65,17,101,114247,19.53,30.236,0.119,0.716,,,
ID40121,40121,0,0.158,239.535,1357.862,0,5313,5313,30,1,-10921639,65.691,66,16,102,113842,19.821,34.603,0.119,0.705,,,
ID40149,40149,0,0.158,239.823,1357.412,0,5314,5314,30,1,-10921639,65.732,65,15,101,113913,19.762,30.784,0.119,0.707,,,
ID40158,40158,0,0.159,239.927,1357.266,0,5315,5315,30,1,-10921639,66.079,66,15,99,114515,19.294,34.762,0.119,0.726,,,
ID40167,40167,0,0.159,239.815,1357.592,0,5316,5316,30,1,-10921639,65.754,65,15,102,113951,19.748,31.777,0.119,0.708,,,
ID40176,40176,0,0.159,239.528,1357.628,0,5317,5317,30,1,-10921639,65.875,65,16,102,114161,19.644,31.302,0.119,0.713,,,
ID40185,40185,0,0.159,239.3,1357.342,0,5318,5318,30,1,-10921639,65.892,65,15,100,114191,19.606,33.446,0.119,0.716,,,
ID40195,40195,0,0.159,239.155,1357.43,0,5319,5319,30,1,-10921639,65.935,66,16,102,114265,19.469,34.303,0.119,0.719,,,
ID40204,40204,0,0.159,239.229,1357.809,0,5320,5320,30,1,-10921639,65.994,65,16,100,114368,19.445,30.257,0.119,0.721,,,
ID40213,40213,0,0.158,239.43,1357.723,0,5321,5321,30,1,-10921639,65.807,65,17,100,114043,19.537,28.778,0.118,0.71,,,
ID40223,40223,0,0.158,239.741,1357.375,0,5322,5322,30,1,-10921639,65.677,65,15,103,113819,19.697,30.785,0.118,0.706,,,
ID40232,40232,0,0.158,239.85,1357.409,0,5323,5323,30,1,-10921639,65.674,66,16,100,113813,19.738,29.726,0.119,0.706,,,
ID40242,40242,0,0.158,239.805,1357.601,0,5324,5324,30,1,-10921639,65.683,65,16,100,113829,19.727,29.626,0.118,0.705,,,
ID40251,40251,0,0.158,239.601,1357.412,0,5325,5325,30,1,-10921639,65.744,65,16,100,113935,19.652,31.461,0.118,0.708,,,
ID40260,40260,0,0.159,239.384,1357.165,0,5326,5326,30,1,-10921639,65.838,65,16,101,114097,19.595,30.7,0.119,0.715,,,
ID40269,40269,0,0.159,239.189,1357.48,0,5327,5327,30,1,-10921639,65.905,65,16,101,114214,19.444,30.28,0.119,0.72,,,
ID40278,40278,0,0.159,239.163,1357.761,0,5328,5328,30,1,-10921639,65.935,65,16,102,114265,19.4,31.338,0.118,0.719,,,
ID40288,40288,0,0.158,239.346,1357.469,0,5329,5329,30,1,-10921639,65.815,65,16,101,114058,19.53,32.494,0.118,0.712,,,
ID40298,40298,0,0.158,239.58,1357.192,0,5330,5330,30,1,-10921639,65.71,65,16,100,113876,19.675,33.363,0.119,0.71,,,
ID40307,40307,0,0.158,239.787,1357.437,0,5331,5331,30,1,-10921639,65.691,65,16,102,113843,19.735,30.724,0.119,0.706,,,
ID40325,40325,0,0.158,239.81,1357.507,0,5332,5332,30,1,-10921639,65.641,65,16,101,113756,19.751,29.674,0.118,0.702,,,
ID40316,40316,0,0.158,239.661,1357.052,0,5333,5333,30,1,-10921639,65.656,66,16,101,113781,19.741,26.973,0.119,0.705,,,
ID40334,40334,0,0.158,239.389,1357.006,0,5334,5334,30,1,-10921639,65.722,65,16,99,113897,19.613,31.329,0.119,0.711,,,
ID40343,40343,0,0.158,239.174,1357.451,0,5335,5335,30,1,-10921639,65.869,65,17,99,114151,19.403,31.404,0.119,0.72,,,
ID40352,40352,0,0.158,239.137,1357.61,0,5336,5336,30,1,-10921639,65.856,65,16,99,114128,19.384,32.022,0.118,0.716,,,
ID40361,40361,0,0.158,239.299,1357.171,0,5337,5337,30,1,-10921639,65.75,65,15,100,113945,19.54,33.44,0.118,0.712,,,
ID40370,40370,0,0.158,239.569,1357.105,0,5338,5338,30,1,-10921639,65.681,65,15,99,113825,19.683,31.296,0.119,0.708,,,
ID40380,40380,0,0.158,239.812,1357.438,0,5339,5339,30,1,-10921639,65.624,65,17,102,113727,19.75,31.025,0.118,0.701,,,
ID40389,40389,0,0.158,239.868,1357.328,0,5340,5340,30,1,-10921639,65.99,65,16,100,114360,19.157,34.236,0.118,0.726,,,
ID40398,40398,0,0.158,239.76,1356.855,0,5341,5341,30,1,-10921639,65.55,66,14,102,113598,19.819,34.164,0.118,0.7,,,
ID40407,40407,0,0.158,239.493,1356.986,0,5342,5342,30,1,-10921639,65.703,65,17,102,113864,19.633,31.948,0.119,0.711,,,
ID40416,40416,0,0.158,239.274,1357.46,0,5343,5343,30,1,-10921639,65.823,65,17,100,114072,19.413,33.062,0.119,0.719,,,
ID40425,40425,0,0.158,239.177,1357.401,0,5344,5344,30,1,-10921639,65.847,65,17,104,114112,19.421,30.983,0.118,0.718,,,
ID40434,40434,0,0.158,239.296,1356.979,0,5345,5345,30,1,-10921639,65.705,65,15,99,113867,19.534,34.622,0.118,0.711,,,
ID40443,40443,0,0.158,239.485,1357.133,0,5346,5346,30,1,-10921639,65.702,65,17,101,113861,19.563,34.546,0.119,0.713,,,
ID40453,40453,0,0.158,239.733,1357.48,0,5347,5347,30,1,-10921639,65.6,65,16,102,113685,19.662,30.681,0.118,0.703,,,
ID40462,40462,0,0.157,239.836,1357.191,0,5348,5348,30,1,-10921639,65.546,65,17,100,113592,19.747,29.99,0.118,0.7,,,
ID40472,40472,0,0.158,239.829,1356.746,0,5349,5349,30,1,-10921639,65.551,65,17,101,113600,19.893,33.652,0.119,0.699,,,
ID40481,40481,0,0.158,239.62,1357.062,0,5350,5350,30,1,-10921639,65.654,66,16,101,113778,19.673,30.927,0.119,0.709,,,
ID40507,40507,0,0.158,239.36,1357.486,0,5351,5351,30,1,-10921639,65.746,65,16,102,113938,19.505,30.229,0.118,0.712,,,
ID40490,40490,0,0.158,239.194,1357.261,0,5352,5352,30,1,-10921639,65.812,65,16,105,114053,19.464,30.968,0.118,0.716,,,
ID40498,40498,0,0.158,239.238,1356.958,0,5353,5353,30,1,-10921639,65.709,66,16,100,113874,19.552,30.614,0.119,0.712,,,
ID40516,40516,0,0.158,239.414,1357.253,0,5354,5354,30,1,-10921639,65.716,65,16,101,113885,19.514,30.995,0.118,0.713,,,
ID40525,40525,0,0.158,239.629,1357.454,0,5355,5355,30,1,-10921639,65.629,65,15,99,113735,19.627,33.409,0.118,0.705,,,
ID40544,40544,0,0.158,239.757,1357.075,0,5356,5356,30,1,-10921639,65.578,65,16,100,113647,19.721,33.667,0.118,0.704,,,
ID40535,40535,0,0.157,239.778,1356.834,0,5357,5357,30,1,-10921639,65.531,65,16,101,113566,19.763,34.095,0.119,0.704,,,
ID40553,40553,0,0.158,239.582,1357.216,0,5358,5358,30,1,-10921639,65.62,65,17,103,113720,19.612,33.262,0.118,0.707,,,
ID40562,40562,0,0.158,239.414,1357.418,0,5359,5359,30,1,-10921639,65.7,66,16,100,113858,19.485,29.729,0.118,0.712,,,
ID40571,40571,0,0.158,239.268,1357.127,0,5360,5360,30,1,-10921639,65.718,65,16,102,113890,19.494,30.562,0.118,0.713,,,
ID40580,40580,0,0.158,239.287,1356.996,0,5361,5361,30,1,-10921639,65.743,65,17,102,113932,19.567,31.512,0.119,0.714,,,
ID40588,40588,0,0.158,239.387,1357.381,0,5362,5362,30,1,-10921639,65.727,65,15,100,113905,19.477,32.092,1.18E-01,7.14E-01,,,
ID40597,40597,0,0.158,239.549,1357.459,0,5363,5363,30,1,-10921639,65.67,65,16,100,113806,19.567,29.852,0.118,0.71,,,
ID40606,40606,0,0.157,239.676,1357.021,0,5364,5364,30,1,-10921639,65.54,65,15,102,113581,19.682,33.641,0.118,0.703,,,
ID40615,40615,0,0.157,239.716,1356.969,0,5365,5365,30,1,-10921639,65.529,65,18,99,113561,19.661,33.164,0.118,0.705,,,
ID40624,40624,0,0.158,239.621,1357.353,0,5366,5366,30,1,-10921639,65.642,65,16,102,113757,19.621,30.957,0.118,0.707,,,
ID40633,40633,0,0.157,239.474,1357.421,0,5367,5367,30,1,-10921639,65.665,66,16,101,113797,19.509,30.947,0.118,0.71,,,
ID40651,40651,0,0.158,239.369,1357.029,0,5368,5368,30,1,-10921639,65.658,65,17,101,113785,19.55,31.829,0.118,0.709,,,
ID40660,40660,0,0.158,239.324,1357.099,0,5369,5369,30,1,-10921639,65.689,65,16,100,113839,19.511,33.217,0.118,0.712,,,
ID40642,40642,0,0.158,239.388,1357.488,0,5370,5370,30,1,-10921639,65.706,65,16,101,113869,19.459,33.305,0.118,0.713,,,
ID40669,40669,0,0.157,239.509,1357.432,0,5371,5371,30,1,-10921639,65.639,65,16,99,113753,19.504,31.738,0.118,0.708,,,
ID40677,40677,0,0.157,239.661,1357.047,0,5372,5372,30,1,-10921639,65.56,66,17,102,113616,19.668,33.373,0.118,0.705,,,
ID40696,40696,0,0.158,239.721,1357.199,0,5373,5373,30,1,-10921639,65.579,65,17,101,113648,19.706,33.962,1.18E-01,0.704,,,
ID40687,40687,0,0.157,239.673,1357.536,0,5374,5374,30,1,-10921639,65.594,65,17,100,113674,19.5,30.954,1.18E-01,0.71,,,
ID40705,40705,0,0.158,239.559,1357.352,0,5375,5375,30,1,-10921639,65.639,65,16,102,113753,19.567,31.508,0.118,0.709,,,
ID40713,40713,0,0.158,239.451,1357.09,0,5376,5376,30,1,-10921639,65.613,65,17,100,113708,19.565,33.445,0.118,0.71,,,
ID40721,40721,0,0.158,239.368,1357.4,0,5377,5377,30,1,-10921639,65.714,65,17,100,113883,19.465,31.446,0.118,0.713,,,
ID40729,40729,0,0.157,239.392,1357.638,0,5378,5378,30,1,-10921639,65.698,66,16,102,113855,19.443,29.68,0.118,0.712,,,
ID40737,40737,0,0.157,239.466,1357.37,0,5379,5379,30,1,-10921639,65.632,65,16,101,113740,19.53,34.316,0.118,0.707,,,
ID40745,40745,0,0.157,239.581,1357.18,0,5380,5380,30,1,-10921639,65.534,65,17,100,113570,19.606,30.185,0.118,0.704,,,
ID40753,40753,0,0.158,239.637,1357.517,0,5381,5381,30,1,-10921639,65.658,65,17,100,113786,19.554,30.171,0.118,0.711,,,
ID40761,40761,0,0.157,239.638,1357.618,0,5382,5382,30,1,-10921639,65.539,65,16,100,113579,19.514,33.086,0.117,0.705,,,
ID40769,40769,0,0.157,239.579,1357.374,0,5383,5383,30,1,-10921639,65.576,65,17,102,113643,19.585,33.394,0.118,0.705,,,
ID40785,40785,0,0.157,239.499,1357.274,0,5384,5384,30,1,-10921639,65.601,66,17,100,113686,19.516,30.938,0.118,0.709,,,
ID40777,40777,0,0.157,239.429,1357.676,0,5385,5385,30,1,-10921639,65.654,65,15,99,113778,19.412,30.734,1.18E-01,0.711,,,
ID40793,40793,0,0.157,239.444,1357.747,0,5386,5386,30,1,-10921639,65.63,65,17,102,113737,19.416,30.097,0.117,0.709,,,
ID40809,40809,0,0.157,239.479,1357.388,0,5387,5387,30,1,-10921639,65.624,65,15,102,113727,19.523,30.153,0.118,0.707,,,
ID40801,40801,0,0.157,239.527,1357.331,0,5388,5388,30,1,-10921639,65.601,65,17,101,113686,19.542,31.78,0.118,0.709,,,
ID40817,40817,0,0.157,239.512,1357.717,0,5389,5389,30,1,-10921639,65.645,65,16,100,113762,19.432,31.481,0.117,0.71,,,
ID40825,40825,0,0.157,239.527,1357.633,0,5390,5390,30,1,-10921639,65.615,65,16,100,113710,19.458,30.058,0.117,0.708,,,
ID40841,40841,0,0.157,239.513,1357.27,0,5391,5391,30,1,-10921639,65.535,65,17,100,113572,19.51,30.796,0.117,0.706,,,
ID40833,40833,0,0.157,239.538,1357.408,0,5392,5392,30,1,-10921639,65.591,66,16,99,113669,19.486,31.468,0.118,0.71,,,
ID40849,40849,0,0.157,239.488,1357.799,0,5393,5393,30,1,-10921639,65.639,65,17,100,113752,19.413,33.262,0.118,0.711,,,
ID40857,40857,0,0.157,239.495,1357.574,0,5394,5394,30,1,-10921639,65.557,65,16,103,113611,19.423,34.066,0.117,0.708,,,
ID40865,40865,0,0.157,239.49,1357.196,0,5395,5395,30,1,-10921639,65.558,65,15,102,113612,19.468,33.77,0.118,0.709,,,
ID40873,40873,0,0.157,239.502,1357.346,0,5396,5396,30,1,-10921639,65.613,65,14,100,113707,19.473,31.386,0.118,0.712,,,
ID40881,40881,0,0.157,239.481,1357.669,0,5397,5397,30,1,-10921639,65.591,65,15,101,113669,19.402,33.276,0.117,0.71,,,
ID40890,40890,0,0.157,239.483,1357.419,0,5398,5398,30,1,-10921639,65.577,65,17,100,113645,19.44,31.418,0.117,0.709,,,
ID40906,40906,0,0.156,239.484,1357.066,0,5399,5399,30,1,-10921639,65.484,65,17,102,113484,19.471,32.696,0.117,0.706,,,
ID40898,40898,0,0.157,239.479,1357.391,0,5400,5400,30,1,-10921639,65.553,65,16,100,113604,19.412,31.311,0.118,0.71,,,
ID40922,40922,0,0.157,239.492,1357.671,0,5401,5401,30,1,-10921639,65.555,65,17,99,113606,19.394,30.442,0.117,0.71,,,
ID40914,40914,0,0.156,239.547,1357.374,0,5402,5402,30,1,-10921639,65.455,65,17,101,113434,19.409,30.582,0.117,0.706,,,
ID40938,40938,0,0.156,239.584,1357.011,0,5403,5403,30,1,-10921639,65.435,65,16,99,113398,19.521,33.073,0.118,0.705,,,
ID40930,40930,0,0.157,239.576,1357.294,0,5404,5404,30,1,-10921639,65.534,65,16,100,113571,19.501,32.597,0.118,0.708,,,
ID40946,40946,0,0.156,239.485,1357.574,0,5405,5405,30,1,-10921639,65.504,65,17,101,113519,19.372,31.544,0.117,0.708,,,
ID40954,40954,0,0.156,239.419,1357.22,0,5406,5406,30,1,-10921639,65.462,65,16,102,113446,19.381,33.224,0.117,0.706,,,
ID40970,40970,0,0.157,239.438,1356.988,0,5407,5407,30,1,-10921639,65.512,65,17,100,113532,19.465,33.803,0.118,0.711,,,
ID40962,40962,0,0.156,239.483,1357.428,0,5408,5408,30,1,-10921639,65.499,65,16,100,113509,19.363,33.073,0.117,0.711,,,
ID40978,40978,0,0.156,239.561,1357.597,0,5409,5409,30,1,-10921639,65.512,65,15,100,113532,19.455,31.79,0.117,0.706,,,
ID40986,40986,0,0.156,239.636,1357.18,0,5410,5410,30,1,-10921639,65.428,65,17,101,113386,19.535,31.251,0.117,0.703,,,
ID40994,40994,0,0.156,239.675,1356.971,0,5411,5411,30,1,-10921639,65.405,65,17,102,113346,19.557,33.402,0.118,0.704,,,
ID41002,41002,0,0.156,239.59,1357.399,0,5412,5412,30,1,-10921639,65.481,65,16,101,113478,19.434,33.062,0.118,0.709,,,
ID41010,41010,0,0.156,239.485,1357.464,0,5413,5413,30,1,-10921639,65.491,65,15,99,113496,19.376,31.204,1.17E-01,0.708,,,
ID41018,41018,0,0.156,239.416,1357.089,0,5414,5414,30,1,-10921639,65.485,65,17,100,113486,19.392,32.51,0.117,0.709,,,
ID41026,41026,0,0.156,239.403,1357.032,0,5415,5415,30,1,-10921639,65.497,65,16,100,113507,19.432,32.974,0.118,0.71,,,
ID41034,41034,0,0.156,239.404,1357.557,0,5416,5416,30,1,-10921639,65.533,65,16,99,113568,19.295,33.13,0.117,0.713,,,
ID41050,41050,0,0.156,239.509,1357.586,0,5417,5417,30,1,-10921639,65.454,65,17,100,113431,19.359,31.019,0.117,0.708,,,
ID41042,41042,0,0.155,239.625,1357.145,0,5418,5418,30,1,-10921639,65.374,65,17,99,113293,19.465,33.043,0.117,0.704,,,
ID41058,41058,0,0.156,239.674,1357.11,0,5419,5419,30,1,-10921639,65.422,65,18,99,113376,19.511,33.271,0.118,0.708,,,
ID41074,41074,0,0.156,239.608,1357.568,0,5420,5420,30,1,-10921639,65.46,65,16,100,113442,19.376,30.781,0.117,0.708,,,
ID41066,41066,0,0.156,239.5,1357.481,0,5421,5421,30,1,-10921639,65.439,65,17,100,113406,19.346,32.379,0.117,0.708,,,
ID41082,41082,0,0.156,239.355,1357.024,0,5422,5422,30,1,-10921639,65.465,65,18,100,113450,19.398,32.691,0.117,0.709,,,
ID41090,41090,0,0.156,239.294,1357.118,0,5423,5423,30,1,-10921639,65.518,65,16,101,113543,19.333,33.107,0.118,0.714,,,
ID41098,41098,0,0.156,239.319,1357.66,0,5424,5424,30,1,-10921639,65.541,65,17,100,113582,19.194,31.302,1.17E-01,0.716,,,
ID41114,41114,0,0.155,239.451,1357.535,0,5425,5425,30,1,-10921639,65.435,65,17,99,113399,19.331,29.893,0.116,0.706,,,
ID41106,41106,0,0.156,239.628,1357.048,0,5426,5426,30,1,-10921639,65.362,65,16,101,113273,19.487,32.24,0.117,0.705,,,
ID41122,41122,0,0.156,239.762,1357.23,0,5427,5427,30,1,-10921639,65.356,65,17,100,113262,19.473,33.672,0.117,0.706,,,
ID41130,41130,0,0.155,239.749,1357.64,0,5428,5428,30,1,-10921639,65.395,65,16,99,113330,19.405,31.455,0.117,0.704,,,
ID41146,41146,0,0.156,239.594,1357.365,0,5429,5429,30,1,-10921639,65.396,65,17,101,113331,19.457,33.749,0.117,0.703,,,
ID41138,41138,0,0.156,239.401,1356.946,0,5430,5430,30,1,-10921639,65.475,65,17,100,113469,19.395,32.581,0.118,0.711,,,
ID41154,41154,0,0.156,239.245,1357.342,0,5431,5431,30,1,-10921639,65.544,65,16,100,113588,19.227,34.045,0.117,0.717,,,
ID41162,41162,0,0.156,239.22,1357.722,0,5432,5432,30,1,-10921639,65.527,65,16,100,113559,19.19,31.384,0.116,0.712,,,
ID41170,41170,0,0.156,239.38,1357.441,0,5433,5433,30,1,-10921639,65.451,65,16,101,113426,19.269,32.391,0.117,0.71,,,
ID41178,41178,0,0.156,239.583,1357.183,0,5434,5434,30,1,-10921639,65.359,65,17,99,113268,19.451,31.273,0.117,0.705,,,
ID41186,41186,0,0.156,239.768,1357.542,0,5435,5435,30,1,-10921639,65.355,65,15,102,113260,19.466,33.812,1.17E-01,0.701,,,
ID41202,41202,0,0.155,239.788,1357.688,0,5436,5436,30,1,-10921639,65.373,66,18,101,113291,19.422,29.733,0.117,0.704,,,
ID41194,41194,0,0.156,239.676,1357.35,0,5437,5437,30,1,-10921639,65.358,65,16,101,113266,19.483,33.025,0.117,0.701,,,
ID41210,41210,0,0.156,239.485,1357.218,0,5438,5438,30,1,-10921639,65.445,65,16,101,113417,19.375,31.313,0.117,0.709,,,
ID41218,41218,0,0.156,239.309,1357.601,0,5439,5439,30,1,-10921639,65.537,65,17,99,113576,19.227,31.334,0.117,0.713,,,
ID41235,41235,0,0.156,239.218,1357.799,0,5440,5440,30,1,-10921639,65.572,65,15,100,113636,19.161,30.402,0.117,0.716,,,
ID41227,41227,0,0.155,239.324,1357.582,0,5441,5441,30,1,-10921639,65.473,65,16,98,113465,19.213,30.073,0.116,0.711,,,
ID41243,41243,0,0.155,239.527,1357.522,0,5442,5442,30,1,-10921639,65.413,65,15,100,113361,19.294,31.256,0.117,0.708,,,
ID41251,41251,0,0.155,239.742,1357.828,0,5443,5443,30,1,-10921639,65.394,65,17,98,113327,19.354,26.969,1.16E-01,7.04E-01,,,
ID41267,41267,0,0.155,239.839,1357.81,0,5444,5444,30,1,-10921639,65.334,65,17,100,113224,19.485,28.7,0.116,0.698,,,
