,Reference_X_Position,Reference_Y_Position,Substrate_X_Position,Substrate_Y_Position,Pipette_X_Position,Pipette_Y_Position,X_Delta,Y_Delta,Corrected_Deflection,Normal_Force,Pipette_Deflection,Friction_Force,Friction_Coefficient
0 days 00:00:52.344000,208.421,597.499,343.18,671.8340000000001,238.426,1359.8475,72.43900000000002,11.691000000000031,-52.36249547631993,-26.181247738159964,1353.8475,812.3085,-31.02634787019855
0 days 00:00:52.353000,208.81,597.154,343.538,671.727,238.776,1359.813,72.40800000000002,11.928999999999974,-52.350238985710924,-26.175119492855462,1353.813,812.2878000000001,-31.032821081168905
0 days 00:00:52.362000,208.595,597.357,343.646,672.098,238.912,1360.091,72.73100000000002,12.09699999999998,-52.477943710443455,-26.238971855221727,1354.091,812.4545999999999,-30.96365987519881
0 days 00:00:52.371000,208.668,597.593,343.575,672.024,238.853,1359.794,72.58699999999999,11.787000000000035,-52.42101033471129,-26.210505167355645,1353.794,812.2764000000001,-30.990490065474383
0 days 00:00:52.380000,208.785,597.389,343.2845,671.9705,238.5525,1359.627,72.17949999999999,11.9375,-52.2598967888026,-26.1299483944013,1353.627,812.1762,-31.082196862433143
0 days 00:00:52.389000,208.516,597.413,342.962,672.631,238.279,1360.182,72.126,12.573999999999955,-52.23874445823546,-26.11937222911773,1354.182,812.5092,-31.10753171526149
0 days 00:00:52.398000,208.195,597.789,343.013,672.24,238.301,1359.919,72.49799999999999,11.807000000000016,-52.3858223455435,-26.19291117277175,1353.919,812.3514,-31.014170003541324
0 days 00:00:52.407000,208.641,597.6,343.23,672.182,238.527,1359.642,72.26900000000003,11.937999999999988,-52.29528246330281,-26.147641231651406,1353.642,812.1852,-31.061509250664628
0 days 00:00:52.416000,208.5145,597.534,343.525,672.73,238.84449999999998,1360.0439999999999,72.69049999999999,12.552000000000021,-52.461931198518776,-26.230965599259388,1354.0439999999999,812.4264,-30.972035586175227
0 days 00:00:52.425000,208.401,598.008,343.555,672.474,238.946,1359.672,72.834,11.822000000000003,-52.518666888918524,-26.259333444459262,1353.672,812.2032,-30.930076794137953
0 days 00:00:52.434000,208.788,597.585,343.414,672.389,238.811,1359.512,72.30599999999998,12.159999999999968,-52.30991117790063,-26.154955588950315,1353.512,812.1071999999999,-31.049840525941892
0 days 00:00:52.443000,208.558,597.63,343.1,673.003,238.544,1359.956,72.22200000000004,12.729000000000042,-52.2767000420569,-26.13835002102845,1353.956,812.3735999999999,-31.07975826119249
0 days 00:00:52.452000,208.159,598.0074999999999,342.9315,673.078,238.33350000000002,1359.9575,72.45250000000004,12.426500000000033,-52.36783298029482,-26.18391649014741,1353.9575,812.3745,-31.025706192795244
0 days 00:00:52.461000,208.477,597.818,343.144,673.098,238.462,1359.765,72.34700000000001,12.635999999999967,-52.32612137515771,-26.163060687578856,1353.765,812.259,-31.046023617016154
0 days 00:00:52.470000,208.415,597.815,343.287,673.36,238.698,1360.131,72.55199999999999,12.900999999999954,-52.40717236144306,-26.20358618072153,1354.131,812.4786,-31.006389522276756
0 days 00:00:52.479000,208.256,598.052,343.47,673.267,238.925,1359.974,72.89400000000003,12.571000000000026,-52.542389128806924,-26.271194564403462,1353.974,812.3843999999999,-30.923009534585535
0 days 00:00:52.488000,208.4545,598.155,343.50800000000004,673.094,238.9755,1359.6275,72.73350000000005,12.295000000000073,-52.47893213710548,-26.23946606855274,1353.6275,812.1765,-30.952478144110206
0 days 00:00:52.497000,208.528,597.692,343.223,673.687,238.659,1360.036,72.37500000000003,13.350999999999999,-52.33719175377231,-26.168595876886155,1354.036,812.4216,-31.045670307346708
0 days 00:00:52.506000,208.197,598.065,342.981,673.61,238.435,1359.923,72.464,12.900999999999954,-52.37237974294008,-26.18618987147004,1353.923,812.3538,-31.022222170819234
0 days 00:00:52.515000,208.296,598.273,342.905,673.394,238.323,1359.702,72.28899999999999,12.476999999999975,-52.30318987659892,-26.15159493829946,1353.702,812.2212,-31.058189831874767
0 days 00:00:52.524000,208.235,598.215,343.04150000000004,673.8820000000001,238.494,1360.0525,72.48650000000004,13.023000000000025,-52.38127558289825,-26.190637791449124,1354.0525,812.4315,-31.019920418480513
0 days 00:00:52.533000,207.979,598.335,343.409,673.808,238.872,1359.82,73.10999999999999,12.82899999999995,-52.62778919240514,-26.31389459620257,1353.82,812.2919999999999,-30.869318755925395
0 days 00:00:52.542000,208.214,598.569,343.507,673.595,238.981,1359.561,72.97300000000001,12.382000000000062,-52.57362341132664,-26.28681170566332,1353.561,812.1365999999999,-30.895211222022425
0 days 00:00:52.551000,208.495,598.1955,343.477,673.844,238.972,1359.82,72.66199999999998,13.004500000000007,-52.450663134571776,-26.225331567285888,1353.82,812.2919999999999,-30.97356454449074
0 days 00:00:52.560000,208.031,598.421,343.14300000000003,674.0735,238.628,1359.8775,72.79200000000003,13.008499999999913,-52.50206132099665,-26.251030660498326,1353.8775,812.3265,-30.94455644449655
0 days 00:00:52.569000,208.049,598.665,342.846,673.923,238.359,1359.621,72.477,12.614000000000033,-52.377519561582574,-26.188759780791287,1353.621,812.1726,-31.012258953770907
0 days 00:00:52.578000,208.19299999999998,598.5519999999999,342.883,674.391,238.38,1360.011,72.37,13.19500000000005,-52.335214900448264,-26.167607450224132,1354.011,812.4065999999999,-31.04626976483635
0 days 00:00:52.587000,207.911,598.881,343.009,674.398,238.532,1360.089,72.77800000000002,12.873000000000047,-52.496526131689365,-26.248263065844682,1354.089,812.4534,-30.952653817966254
0 days 00:00:52.596000,208.107,599.015,343.213,673.922,238.764,1359.641,72.78600000000003,12.263000000000034,-52.49968909700782,-26.24984454850391,1353.641,812.1846,-30.940548943033264
0 days 00:00:52.605000,208.329,598.658,343.405,674.2855,238.92149999999998,1359.7445,72.75599999999997,12.983499999999935,-52.487827977063596,-26.243913988531798,1353.7445,812.2467,-30.949907104364836
0 days 00:00:52.614000,208.09050000000002,598.8779999999999,343.247,674.434,238.805,1359.932,72.8365,12.912000000000035,-52.51965531558054,-26.25982765779027,1353.932,812.3592,-30.93543531916534
0 days 00:00:52.623000,207.966,599.165,343.009,674.234,238.628,1359.514,72.72300000000001,12.425000000000068,-52.474780745124995,-26.237390372562498,1353.514,812.1084,-30.952331328242714
0 days 00:00:52.632000,208.277,598.964,342.832,674.359,238.453,1359.612,72.23500000000001,12.750999999999976,-52.28183986069938,-26.14091993034969,1353.612,812.1672,-31.06880714848414
0 days 00:00:52.641000,207.972,599.292,342.895,674.7545,238.45749999999998,1360.063,72.60299999999998,12.818499999999972,-52.427336265348195,-26.213668132674098,1354.063,812.4378,-30.9929078177096
0 days 00:00:52.650000,207.769,599.5955,343.185,674.436,238.733,1359.541,73.096,12.196500000000015,-52.62225400309785,-26.311127001548925,1353.541,812.1246,-30.866203486919833
0 days 00:00:52.659000,208.256,599.263,343.34,674.399,238.874,1359.632,72.76399999999998,12.491999999999962,-52.490990942382055,-26.245495471191028,1353.632,812.1792,-30.945470276661656
0 days 00:00:52.668000,208.092,599.408,343.385,674.892,238.922,1360.028,72.97299999999998,12.840000000000032,-52.573623411326636,-26.286811705663318,1354.028,812.4168,-30.90587055960728
0 days 00:00:52.677000,207.911,599.7955,343.1175,674.591,238.786,1359.6985,72.88650000000001,12.151500000000055,-52.539423848820874,-26.269711924410437,1353.6985,812.2190999999999,-30.918462385012557
0 days 00:00:52.686000,208.187,599.527,342.897,674.855,238.53,1359.789,72.38999999999999,12.683999999999969,-52.343122313744395,-26.171561156872198,1353.789,812.2733999999999,-31.036490147883708
0 days 00:00:52.695000,207.834,599.703,342.849,675.259,238.437,1360.145,72.695,12.912000000000035,-52.463710366510405,-26.231855183255202,1354.145,812.487,-30.973295419785693
0 days 00:00:52.704000,207.497,600.218,342.933,674.965,238.537,1359.888,73.11599999999999,12.103000000000065,-52.63016141639398,-26.31508070819699,1353.888,812.3327999999999,-30.869477810378257
0 days 00:00:52.713000,207.9205,600.0060000000001,343.148,674.858,238.78300000000002,1359.7134999999998,72.90750000000003,12.207999999999856,-52.54772663278182,-26.27386331639091,1353.7134999999998,812.2280999999999,-30.913919670629202
0 days 00:00:52.722000,207.95,599.879,343.266,675.152,238.927,1360.018,72.99600000000004,12.629000000000019,-52.58271693661721,-26.291358468308605,1354.018,812.4108,-30.90029756276282
0 days 00:00:52.731000,207.677,600.297,343.182,674.934,238.89,1359.721,73.18500000000003,11.992999999999938,-52.657441992265646,-26.328720996132823,1353.721,812.2325999999999,-30.84967933380817
0 days 00:00:52.740000,207.947,600.1455,343.084,674.801,238.785,1359.625,72.81700000000001,12.01150000000007,-52.511945587616815,-26.255972793808407,1353.625,812.175,-30.932961668497928
0 days 00:00:52.749000,207.772,600.22,342.8885,675.298,238.57100000000003,1359.994,72.79650000000004,12.433999999999969,-52.50384048898829,-26.251920244494144,1353.994,812.3964,-30.946170506151265
0 days 00:00:52.758000,207.551,600.505,342.905,675.111,238.567,1359.742,73.03399999999999,11.961999999999989,-52.597741021879834,-26.298870510939917,1353.742,812.2452,-30.885174314315844
0 days 00:00:52.767000,207.663,600.819,343.056,675.093,238.671,1359.691,73.07299999999998,11.629999999999995,-52.61316047780729,-26.306580238903646,1353.691,812.2146,-30.874959520540475
0 days 00:00:52.776000,207.798,600.2515,343.114,675.565,238.805,1360.045,72.99599999999998,12.669500000000085,-52.58271693661718,-26.29135846830859,1354.045,812.427,-30.90091373480353
0 days 00:00:52.785000,207.587,600.715,343.235,675.2945,238.897,1359.824,73.32800000000003,11.935499999999934,-52.71397999733299,-26.356989998666496,1353.824,812.2944,-30.818936458263906
0 days 00:00:52.794000,207.832,600.76,343.141,675.434,238.83,1359.762,72.98900000000003,12.029999999999973,-52.579949341963555,-26.289974670981778,1353.762,812.2571999999999,-30.896081497429105
0 days 00:00:52.803000,207.963,600.466,342.946,675.771,238.701,1360.156,72.66300000000004,12.660999999999945,-52.45105850523661,-26.225529252618305,1354.156,812.4935999999999,-30.981018235080313
0 days 00:00:52.812000,207.5695,600.7080000000001,342.89,675.698,238.62,1360.054,73.00049999999999,12.34599999999989,-52.58449610460882,-26.29224805230441,1354.054,812.4324,-30.90007360282734
0 days 00:00:52.821000,207.659,600.873,342.90200000000004,675.703,238.63299999999998,1359.8380000000002,72.92300000000006,12.185999999999922,-52.553854878086334,-26.276927439043167,1353.8380000000002,812.3028,-30.9131576317044
0 days 00:00:52.830000,207.745,600.692,342.982,676.098,238.786,1360.23,72.91700000000003,12.761999999999944,-52.55148265409748,-26.27574132704874,1354.23,812.538,-30.92350430332324
0 days 00:00:52.839000,207.43349999999998,600.6914999999999,343.176,675.627,238.876,1359.95,73.42250000000001,12.291500000000042,-52.751342525157206,-26.375671262578603,1353.95,812.37,-30.799974412502557
0 days 00:00:52.848000,207.66,600.998,343.148,675.543,238.92,1359.736,73.16800000000003,11.900999999999954,-52.65072069096394,-26.32536034548197,1353.736,812.2416000000001,-30.85395942697511
0 days 00:00:52.857000,207.846,600.848,343.122,676.118,238.847,1360.063,72.95600000000002,12.62600000000009,-52.566902110024934,-26.283451055012467,1354.063,812.4378,-30.910621223199744
0 days 00:00:52.866000,207.413,600.904,342.97,676.295,238.74599999999998,1360.1475,73.23700000000002,12.746999999999957,-52.67800126683559,-26.339000633417793,1354.1475,812.4885,-30.847354890494575
0 days 00:00:52.875000,207.51350000000002,601.3095,342.946,675.936,238.744,1359.841,73.11250000000001,11.982500000000073,-52.628777619067165,-26.314388809533583,1353.841,812.3045999999999,-30.869217821456893
0 days 00:00:52.884000,207.716,600.858,342.971,676.431,238.752,1360.235,72.935,12.929000000000087,-52.55859932606399,-26.279299663031995,1354.235,812.5409999999999,-30.91943127932856
0 days 00:00:52.893000,207.363,601.013,343.035,676.611,238.813,1360.346,73.35200000000003,12.95399999999995,-52.72346889328835,-26.361734446644174,1354.346,812.6075999999999,-30.82527068333488
0 days 00:00:52.902000,207.438,601.137,343.0285,676.29,238.8785,1359.8294999999998,73.27050000000003,12.509000000000015,-52.6912461841066,-26.3456230920533,1353.8294999999998,812.2976999999998,-30.832358648788812
0 days 00:00:52.911000,207.687,601.103,343.051,676.83,238.852,1360.236,73.04399999999998,13.083000000000084,-52.6016947285279,-26.30084736426395,1354.236,812.5416,-30.894122487628817
0 days 00:00:52.920000,207.458,601.302,342.938,676.936,238.837,1360.263,73.16,12.990000000000009,-52.64755772564547,-26.323778862822735,1354.263,812.5577999999999,-30.867825027491826
0 days 00:00:52.929000,207.233,601.351,342.936,676.674,238.847,1359.877,73.38299999999998,12.678999999999974,-52.73572538389734,-26.36786269194867,1353.877,812.3262,-30.807434394295477
0 days 00:00:52.938000,207.6605,601.2245,342.943,677.0645,238.84550000000002,1360.1115,72.96249999999998,13.195999999999913,-52.56947201934616,-26.28473600967308,1354.1115,812.4669,-30.910217234101307
0 days 00:00:52.947000,207.305,601.294,342.981,677.091,238.858,1360.161,73.356,13.15300000000002,-52.72505037594756,-26.36252518797378,1354.161,812.4966000000001,-30.820135560103694
0 days 00:00:52.956000,207.048,601.646,342.942,676.898,238.871,1359.762,73.57400000000001,12.608000000000061,-52.811241180875406,-26.405620590437703,1353.762,812.2571999999999,-30.760769178594632
0 days 00:00:52.965000,207.554,601.266,342.877,677.198,238.859,1359.945,73.00300000000001,13.288000000000011,-52.58548453127084,-26.29274226563542,1353.945,812.367,-30.89700540904638
0 days 00:00:52.974000,207.134,601.447,342.8895,677.472,238.85899999999998,1360.2035,73.43550000000002,13.380999999999972,-52.75648234379969,-26.378241171899845,1354.2035,812.5221,-30.802739830340236
0 days 00:00:52.983000,207.072,601.785,342.854,677.336,238.888,1359.826,73.46199999999999,12.907000000000039,-52.76695966641706,-26.38347983320853,1353.826,812.2956,-30.788038770290434
0 days 00:00:52.992000,207.511,601.848,342.828,677.693,238.866,1360.085,72.99699999999999,13.201000000000022,-52.583112307281986,-26.291556153640993,1354.085,812.451,-30.90159423246948
0 days 00:00:53.001000,207.3285,601.505,342.872,677.91,238.89,1360.311,73.22350000000003,13.760999999999967,-52.6726637628607,-26.33633188143035,1354.311,812.5866,-30.85420565241858
0 days 00:00:53.010000,207.016,602.072,342.84400000000005,677.5530000000001,238.914,1359.8285,73.50800000000007,12.837000000000103,-52.78514671699819,-26.392573358499096,1353.8285,812.2971,-30.777487627534402
0 days 00:00:53.019000,207.335,602.048,342.794,677.758,238.886,1360.057,73.13899999999998,13.066000000000031,-52.63925494168452,-26.31962747084226,1354.057,812.4342,-30.867997691078305
0 days 00:00:53.028000,207.451,601.646,342.776,678.006,238.864,1360.254,73.00500000000002,13.716000000000008,-52.58627527260046,-26.29313763630023,1354.254,812.5523999999999,-30.903592079409815
0 days 00:00:53.037000,206.9955,602.2315000000001,342.809,677.973,238.878,1359.941,73.49350000000004,13.097499999999854,-52.77941384235848,-26.38970692117924,1353.941,812.3646,-30.78338847893878
0 days 00:00:53.046000,207.329,602.287,342.851,677.9884999999999,238.9405,1360.0065,73.202,13.05749999999989,-52.66416329356735,-26.332081646783674,1354.0065,812.4038999999999,-30.85224749404614
0 days 00:00:53.055000,207.414,602.21,342.857,678.276,239.014,1360.21,73.12300000000005,13.421999999999912,-52.63292901104764,-26.31646450552382,1354.21,812.526,-30.87519601386618
0 days 00:00:53.064000,207.1045,602.5015000000001,342.917,677.709,239.018,1359.749,73.49249999999998,12.563499999999863,-52.779018471693654,-26.389509235846827,1353.749,812.2494,-30.779253708009904
0 days 00:00:53.073000,207.278,602.666,342.893,677.797,238.979,1359.725,73.29499999999999,12.486999999999966,-52.700932765394356,-26.350466382697178,1353.725,812.2349999999999,-30.824312109077034
0 days 00:00:53.082000,207.315,602.422,342.71299999999997,678.3969999999999,238.868,1360.1455,73.07799999999997,13.330999999999904,-52.61513733113132,-26.30756866556566,1354.1455,812.4873,-30.88416532628786
0 days 00:00:53.091000,206.839,602.693,342.697,678.005,238.909,1359.729,73.53800000000001,12.668000000000006,-52.79700783694237,-26.398503918471185,1353.729,812.2374,-30.76831181450676
0 days 00:00:53.100000,206.9685,603.116,342.789,678.245,238.962,1359.969,73.50049999999999,12.485000000000014,-52.78218143701211,-26.391090718506057,1353.969,812.3814,-30.782410953191068
0 days 00:00:53.109000,207.261,602.936,342.866,678.722,239.061,1360.347,73.285,13.141999999999939,-52.696979058746294,-26.348489529373147,1354.347,812.6082,-30.840788770608995
0 days 00:00:53.118000,207.069,603.206,342.938,678.398,239.156,1360.032,73.549,12.548000000000002,-52.80135691425524,-26.40067845712762,1354.032,812.4191999999999,-30.77266371465784
0 days 00:00:53.127000,207.0765,603.446,342.9015,678.2445,239.112,1359.763,73.505,12.154499999999985,-52.78396060500374,-26.39198030250187,1353.763,812.2578,-30.776690141853457
