ID425162,425162,5,0.798,351.733,570.888,0,5570,5570,10,1,-10921639,164.796,162,151,194,36420,9.307,11.72,0.023,0.8,,,
ID425220,425220,5,0.795,351.948,570.574,0,5571,5571,10,1,-10921639,164.701,162,150,189,36399,9.295,5.471,0.023,0.784,,,
ID425335,425335,5,0.797,352.05,570.619,0,5572,5572,10,1,-10921639,164.747,162,145,192,36409,9.219,12.008,0.023,0.8,,,
ID425278,425278,5,0.794,352.088,570.958,0,5573,5573,10,1,-10921639,164.747,163,148,191,36409,9.255,12.118,0.022,0.781,,,
ID425393,425393,5,0.796,352.064,571.155,0,5574,5574,10,1,-10921639,164.706,163,151,192,36400,9.387,11.715,0.023,0.777,,,
ID425446,425446,5,0.805,351.865,570.846,0,5575,5575,10,1,-10921639,164.706,162,148,193,36400,9.182,11.798,0.023,0.81,,,
ID425558,425558,5,0.804,351.757,570.952,0,5576,5576,10,1,-10921639,164.751,163,149,193,36410,9.293,11.875,0.023,0.799,,,
ID425503,425503,5,0.789,351.587,571.401,0,5577,5577,10,1,-10921639,164.783,162,149,195,36417,9.351,11.724,0.023,0.791,,,
ID425671,425671,5,0.784,351.554,571.544,0,5578,5578,10,1,-10921639,164.67,163,150,193,36392,9.239,11.77,0.023,0.793,,,
ID425615,425615,5,0.79,351.738,571.353,0,5579,5579,10,1,-10921639,164.71,162,149,192,36401,9.061,11.77,0.023,0.806,,,
ID425732,425732,5,0.792,351.958,571.52,0,5580,5580,10,1,-10921639,164.647,162,149,191,36387,9.209,12.156,0.023,0.793,,,
ID425785,425785,5,0.794,352.046,571.887,0,5581,5581,10,1,-10921639,164.792,162,149,192,36419,9.121,11.872,0.023,0.816,,,
ID425840,425840,5,0.797,352.065,571.742,0,5582,5582,10,1,-10921639,164.738,163,150,194,36407,9.326,11.667,0.023,0.782,,,
ID425896,425896,5,0.803,351.932,571.639,0,5583,5583,10,1,-10921639,164.828,162,151,192,36427,9.23,11.872,0.023,0.795,,,
ID426013,426013,5,0.801,351.738,571.777,0,5584,5584,10,1,-10921639,164.774,162,151,190,36415,9.223,11.909,0.023,0.803,,,
ID425954,425954,5,0.8,351.493,572.207,0,5585,5585,10,1,-10921639,164.801,163,151,191,36421,9.238,11.757,0.023,0.819,,,
ID426125,426125,5,0.801,351.465,572.297,0,5586,5586,10,1,-10921639,164.842,162,152,194,36430,9.335,15.718,0.023,0.799,,,
ID426069,426069,5,0.796,351.645,572.001,0,5587,5587,10,1,-10921639,164.846,162,148,192,36431,9.223,11.758,0.023,0.816,,,
ID426236,426236,5,0.804,351.899,572.311,0,5588,5588,10,1,-10921639,164.778,162,151,194,36416,9.354,11.926,0.023,0.796,,,
ID426177,426177,5,0.799,352.013,572.541,0,5589,5589,10,1,-10921639,164.756,162,149,194,36411,9.452,11.762,0.023,0.78,,,
ID426297,426297,5,0.808,352.153,572.281,0,5590,5590,10,1,-10921639,164.814,163,150,190,36424,9.385,11.683,0.023,0.798,,,
ID426353,426353,5,0.799,352.043,572.116,0,5591,5591,10,1,-10921639,164.792,162,152,194,36419,9.294,11.789,0.023,0.799,,,
ID426403,426403,5,0.803,351.765,572.379,0,5592,5592,10,1,-10921639,164.76,163,149,193,36412,9.411,11.859,0.023,0.781,,,
ID426454,426454,5,0.804,351.505,572.758,0,5593,5593,10,1,-10921639,164.964,162,149,196,36457,9.184,12.184,0.023,0.824,,,
ID426507,426507,5,0.797,351.381,572.467,0,5594,5594,10,1,-10921639,164.778,163,151,194,36416,9.161,11.685,0.023,0.803,,,
ID426560,426560,5,0.795,351.488,572.504,0,5595,5595,10,1,-10921639,164.724,163,149,194,36404,9.389,11.69,0.023,0.794,,,
ID426672,426672,5,0.798,351.833,572.912,0,5596,5596,10,1,-10921639,164.647,162,152,191,36387,9.257,11.973,0.023,0.792,,,
ID426619,426619,5,0.809,351.997,572.862,0,5597,5597,10,1,-10921639,164.833,162,149,193,36428,9.43,12.017,0.023,0.798,,,
ID426727,426727,5,0.794,352.076,572.473,0,5598,5598,10,1,-10921639,164.719,162,150,193,36403,9.102,11.756,0.023,0.807,,,
ID426839,426839,5,0.796,352.064,572.541,0,5599,5599,10,1,-10921639,164.729,162,151,190,36405,9.104,11.715,0.023,0.803,,,
ID426782,426782,5,0.806,351.744,573.104,0,5600,5600,10,1,-10921639,164.769,163,151,192,36414,9.446,12.03,0.023,0.783,,,
ID426894,426894,5,0.8,351.533,573.133,0,5601,5601,10,1,-10921639,164.873,163,151,193,36437,9.217,11.886,0.023,0.811,,,
ID426946,426946,5,0.797,351.372,572.651,0,5602,5602,10,1,-10921639,164.86,163,148,193,36434,9.285,11.763,0.023,0.801,,,
ID427053,427053,5,0.793,351.394,572.956,0,5603,5603,10,1,-10921639,164.869,163,150,192,36436,9.236,11.968,0.024,0.821,,,
ID426998,426998,5,0.797,351.566,573.468,0,5604,5604,10,1,-10921639,164.864,163,150,193,36435,9.285,15.759,0.023,0.807,,,
ID427108,427108,5,0.808,351.937,573.24,0,5605,5605,10,1,-10921639,164.805,162,150,192,36422,9.34,11.965,0.023,0.792,,,
ID427165,427165,5,0.793,352.032,572.859,0,5606,5606,10,1,-10921639,164.602,162,152,193,36377,9.137,11.975,0.022,0.785,,,
ID427219,427219,5,0.805,351.972,573.162,0,5607,5607,10,1,-10921639,164.833,162,151,193,36428,9.207,38,0.023,0.807,,,
ID427387,427387,5,0.796,351.792,573.558,0,5608,5608,10,1,-10921639,164.579,162,151,192,36372,9.218,11.869,0.022,0.784,,,
ID427329,427329,5,0.803,351.468,573.096,0,5609,5609,10,1,-10921639,164.814,163,150,193,36424,9.234,11.902,0.023,0.808,,,
ID427275,427275,5,0.796,351.261,572.968,0,5610,5610,10,1,-10921639,164.719,162,150,192,36403,9.15,11.78,0.023,0.805,,,
ID427440,427440,5,0.814,351.319,573.31,0,5611,5611,10,1,-10921639,164.9,162,152,192,36443,9.231,11.837,0.023,0.818,,,
ID427557,427557,5,0.792,351.472,573.707,0,5612,5612,10,1,-10921639,164.765,162,151,194,36413,9.008,15.526,0.023,0.832,,,
ID427499,427499,5,0.798,351.785,573.3,0,5613,5613,10,1,-10921639,164.796,163,151,193,36420,9.143,11.988,0.023,0.81,,,
ID427610,427610,5,0.801,351.966,573.225,0,5614,5614,10,1,-10921639,164.683,163,151,192,36395,9.162,12.141,0.023,0.799,,,
ID427766,427766,5,0.796,352,573.615,0,5615,5615,10,1,-10921639,164.792,162,152,194,36419,9.078,11.891,0.023,0.81,,,
ID427666,427666,5,0.804,351.85,573.789,0,5616,5616,10,1,-10921639,164.738,162,149,190,36407,9.262,38,0.023,0.81,,,
ID427718,427718,5,0.793,351.625,573.344,0,5617,5617,10,1,-10921639,164.769,162,151,193,36414,9.14,12.033,0.023,0.812,,,
ID427821,427821,5,0.803,351.426,573.299,0,5618,5618,10,1,-10921639,164.76,163,150,191,36412,9.177,11.912,0.023,0.815,,,
ID427881,427881,5,0.797,351.21,573.999,0,5619,5619,10,1,-10921639,164.878,162,150,196,36438,9.119,38,0.024,0.831,,,
ID427993,427993,5,0.804,351.422,573.968,0,5620,5620,10,1,-10921639,164.855,163,151,193,36433,9.291,11.91,0.023,0.802,,,
ID427937,427937,5,0.796,351.624,573.541,0,5621,5621,10,1,-10921639,164.792,163,150,193,36419,9.207,11.596,0.023,0.816,,,
ID428047,428047,5,0.797,351.809,573.537,0,5622,5622,10,1,-10921639,164.814,162,152,194,36424,9.317,11.806,0.023,0.797,,,
ID428103,428103,5,0.801,352.029,574.046,0,5623,5623,10,1,-10921639,164.932,163,150,193,36450,9.18,11.832,0.023,0.798,,,
ID428159,428159,5,0.8,351.784,573.974,0,5624,5624,10,1,-10921639,164.701,162,152,193,36399,9.061,12.213,0.023,0.806,,,
ID428218,428218,5,0.805,351.668,573.565,0,5625,5625,10,1,-10921639,164.878,162,150,193,36438,9.101,11.944,0.023,0.821,,,
ID428273,428273,5,0.805,351.406,573.973,0,5626,5626,10,1,-10921639,164.796,162,152,193,36420,9.38,15.82,0.023,0.795,,,
ID428332,428332,5,0.806,351.314,574.496,0,5627,5627,10,1,-10921639,164.937,162,150,193,36451,9.208,12.124,0.024,0.825,,,
ID428386,428386,5,0.806,351.338,574.311,0,5628,5628,10,1,-10921639,164.905,163,151,193,36444,9.166,15.643,0.023,0.826,,,
ID428444,428444,5,0.79,351.585,574.188,0,5629,5629,10,1,-10921639,164.819,162,150,194,36425,9.139,11.762,0.023,0.817,,,
ID428499,428499,5,0.799,351.719,574.166,0,5630,5630,10,1,-10921639,164.719,162,151,195,36403,9.245,11.923,0.023,0.793,,,
ID428558,428558,5,0.807,351.892,574.433,0,5631,5631,10,1,-10921639,164.932,162,150,193,36450,9.218,11.922,0.023,0.799,,,
ID428617,428617,5,0.791,351.83,574.481,0,5632,5632,10,1,-10921639,164.742,162,150,192,36408,9.221,11.72,0.023,0.792,,,
ID428667,428667,5,0.805,351.635,574.143,0,5633,5633,10,1,-10921639,164.937,162,152,193,36451,9.147,11.896,0.024,0.833,,,
ID428723,428723,5,0.807,351.502,574.629,0,5634,5634,10,1,-10921639,164.819,162,151,193,36425,9.264,15.642,0.024,0.824,,,
ID428832,428832,5,0.8,351.255,574.942,0,5635,5635,10,1,-10921639,164.946,162,149,196,36453,9.131,12.12,0.024,0.835,,,
ID428777,428777,5,0.81,351.227,574.657,0,5636,5636,10,1,-10921639,165.1,163,151,194,36487,8.886,15.708,0.024,0.877,,,
ID428883,428883,5,0.799,351.569,574.66,0,5637,5637,10,1,-10921639,164.937,163,151,193,36451,9.225,15.728,0.023,0.821,,,
ID428939,428939,5,0.794,351.672,575.03,0,5638,5638,10,1,-10921639,164.842,163,152,193,36430,9.01,11.728,0.023,0.823,,,
ID428996,428996,5,0.796,351.766,575.205,0,5639,5639,10,1,-10921639,164.774,162,149,194,36415,9.145,11.869,0.023,0.801,,,
ID429049,429049,5,0.807,351.768,574.775,0,5640,5640,10,1,-10921639,164.896,162,149,195,36442,9.078,11.942,0.023,0.825,,,
ID429100,429100,5,0.802,351.661,574.93,0,5641,5641,10,1,-10921639,164.846,163,150,193,36431,9.16,15.734,0.023,0.806,,,
ID429316,429316,5,0.802,351.491,575.355,0,5642,5642,10,1,-10921639,164.738,162,151,194,36407,9.257,16.023,0.023,0.808,,,
ID429260,429260,5,0.796,351.347,575.461,0,5643,5643,10,1,-10921639,164.706,162,151,192,36400,9.442,11.888,0.023,0.773,,,
ID429179,429179,5,0.801,351.331,575.164,0,5644,5644,10,1,-10921639,164.928,163,150,192,36449,9.086,12.008,0.024,0.843,,,
ID429237,429237,5,0.811,351.363,575.435,0,5645,5645,10,1,-10921639,165,163,149,194,36465,9.193,11.916,0.024,0.84,,,
ID429435,429435,5,0.809,351.515,575.862,0,5646,5646,10,1,-10921639,165.018,163,151,195,36469,9.232,11.71,0.024,0.837,,,
ID429375,429375,5,0.795,351.583,575.737,0,5647,5647,10,1,-10921639,164.869,163,151,194,36436,9.146,15.858,0.024,0.831,,,
ID429487,429487,5,0.801,351.691,575.23,0,5648,5648,10,1,-10921639,164.855,163,148,192,36433,9.294,11.954,0.023,0.791,,,
ID429544,429544,5,0.807,351.556,575.872,0,5649,5649,10,1,-10921639,164.991,162,152,193,36463,9.147,11.586,0.024,0.852,,,
ID429604,429604,5,0.806,351.425,576.069,0,5650,5650,10,1,-10921639,164.964,162,150,196,36457,9.283,15.814,0.024,0.829,,,
ID429658,429658,5,0.804,351.333,575.864,0,5651,5651,10,1,-10921639,164.765,162,150,192,36413,9.239,15.872,0.023,0.815,,,
ID429711,429711,5,0.804,351.288,575.787,0,5652,5652,10,1,-10921639,164.882,163,150,192,36439,9.074,11.856,0.024,0.841,,,
ID429760,429760,5,0.81,351.267,576.118,0,5653,5653,10,1,-10921639,165.014,162,151,192,36468,9.191,15.744,0.024,0.839,,,
ID429865,429865,5,0.804,351.406,576.276,0,5654,5654,10,1,-10921639,164.986,163,151,194,36462,9.135,15.941,0.024,0.841,,,
ID429816,429816,5,0.798,351.507,576.005,0,5655,5655,10,1,-10921639,164.783,162,150,192,36417,9.247,11.924,0.023,0.805,,,
ID429924,429924,5,0.806,351.543,575.926,0,5656,5656,10,1,-10921639,164.882,163,149,193,36439,9.187,11.533,0.024,0.831,,,
ID429983,429983,5,0.808,351.491,576.342,0,5657,5657,10,1,-10921639,165.018,163,153,193,36469,9.088,15.754,0.024,0.86,,,
ID430096,430096,5,0.811,351.438,576.583,0,5658,5658,10,1,-10921639,165.023,162,151,195,36470,9.264,11.73,0.024,0.83,,,
ID430038,430038,5,0.801,351.353,576.258,0,5659,5659,10,1,-10921639,164.9,162,151,191,36443,9.04,11.931,0.023,0.836,,,
ID430142,430142,5,0.793,351.32,576.293,0,5660,5660,10,1,-10921639,164.833,162,152,190,36428,9.132,11.822,0.023,0.828,,,
ID430193,430193,5,0.802,351.251,576.662,0,5661,5661,10,1,-10921639,164.851,162,151,192,36432,9.245,11.924,0.024,0.82,,,
ID430250,430250,5,0.812,351.347,576.672,0,5662,5662,10,1,-10921639,164.928,162,152,190,36449,9.14,11.861,0.024,0.841,,,
ID430315,430315,5,0.8,351.374,576.34,0,5663,5663,10,1,-10921639,164.81,162,150,192,36423,9.383,11.533,0.023,0.797,,,
ID430373,430373,5,0.803,351.449,576.327,0,5664,5664,10,1,-10921639,164.747,162,151,196,36409,9.258,11.871,0.023,0.798,,,
ID430428,430428,5,0.795,351.344,576.898,0,5665,5665,10,1,-10921639,164.756,162,152,192,36411,9.053,11.921,0.023,0.827,,,
ID430486,430486,5,0.803,351.3,576.781,0,5666,5666,10,1,-10921639,164.955,163,151,190,36455,9.221,11.784,0.024,0.827,,,
ID430540,430540,5,0.807,351.287,576.239,0,5667,5667,10,1,-10921639,164.824,162,151,191,36426,9.316,11.685,0.024,0.819,,,
ID430592,430592,5,0.812,351.283,576.734,0,5668,5668,10,1,-10921639,164.837,162,151,192,36429,9.331,11.941,0.024,0.814,,,
ID430644,430644,5,0.809,351.217,577.028,0,5669,5669,10,1,-10921639,164.896,162,149,192,36442,9.292,11.898,0.024,0.818,,,
ID430699,430699,5,0.799,351.291,576.977,0,5670,5670,10,1,-10921639,164.919,162,150,191,36447,9.252,12.011,0.024,0.82,,,
ID430751,430751,5,0.8,351.393,576.522,0,5671,5671,10,1,-10921639,164.765,163,149,193,36413,9.239,15.813,0.023,0.815,,,
ID430798,430798,5,0.807,351.362,576.939,0,5672,5672,10,1,-10921639,165.081,163,151,192,36483,9.052,11.77,0.024,0.863,,,
ID430904,430904,5,0.808,351.288,577.191,0,5673,5673,10,1,-10921639,164.878,163,151,193,36438,9.296,11.966,0.024,0.818,,,
ID430851,430851,5,0.808,351.335,577.045,0,5674,5674,10,1,-10921639,164.968,162,152,193,36458,9.161,11.881,0.024,0.849,,,
ID430960,430960,5,0.812,351.285,576.708,0,5675,5675,10,1,-10921639,164.814,162,149,193,36424,9.468,11.804,0.024,0.807,,,
ID431013,431013,5,0.807,351.329,577.252,0,5676,5676,10,1,-10921639,165.009,163,151,191,36467,9.175,15.775,0.024,0.844,,,
ID431122,431122,5,0.805,351.329,577.192,0,5677,5677,10,1,-10921639,164.937,163,151,192,36451,9.205,11.866,0.024,0.843,,,
ID431068,431068,5,0.805,351.328,577.041,0,5678,5678,10,1,-10921639,164.778,162,149,194,36416,9.241,11.752,0.023,0.817,,,
ID431174,431174,5,0.803,351.31,576.929,0,5679,5679,10,1,-10921639,164.887,162,152,195,36440,9.285,11.856,0.024,0.819,,,
ID431225,431225,5,0.815,351.206,577.495,0,5680,5680,10,1,-10921639,165.032,162,150,192,36472,9.268,11.672,0.024,0.847,,,
ID431324,431324,5,0.816,351.227,577.425,0,5681,5681,10,1,-10921639,165.018,162,150,196,36469,9.458,11.751,0.024,0.821,,,
ID431276,431276,5,0.814,351.237,577.012,0,5682,5682,10,1,-10921639,165.041,163,151,191,36474,9.227,11.686,0.024,0.841,,,
ID431381,431381,5,0.809,351.225,577.317,0,5683,5683,10,1,-10921639,164.955,162,151,194,36455,9.343,11.744,0.024,0.825,,,
ID431435,431435,5,0.808,351.298,577.686,0,5684,5684,10,1,-10921639,164.986,162,149,193,36462,9.332,15.809,0.024,0.823,,,
ID431492,431492,5,0.803,351.277,577.692,0,5685,5685,10,1,-10921639,164.86,163,151,190,36434,9.144,11.846,0.024,0.841,,,
ID431544,431544,5,0.806,351.334,577.255,0,5686,5686,10,1,-10921639,164.769,163,151,194,36414,9.215,38,0.023,0.812,,,
ID431597,431597,5,0.812,351.231,577.539,0,5687,5687,10,1,-10921639,164.882,162,151,192,36439,9.337,11.859,0.024,0.816,,,
ID431653,431653,5,0.803,351.192,577.871,0,5688,5688,10,1,-10921639,164.787,162,150,195,36418,9.273,12.085,0.023,0.803,,,
ID431707,431707,5,0.805,351.128,577.686,0,5689,5689,10,1,-10921639,164.964,163,151,192,36457,9.047,11.96,0.024,0.854,,,
ID431761,431761,5,0.813,351.098,577.41,0,5690,5690,10,1,-10921639,165.054,163,151,191,36477,9.244,12.024,0.024,0.829,,,
ID431812,431812,5,0.804,351.202,577.86,0,5691,5691,10,1,-10921639,164.86,162,151,195,36434,9.183,12.024,0.023,0.822,,,
ID431868,431868,5,0.794,351.173,578.34,0,5692,5692,10,1,-10921639,164.774,163,149,191,36415,9.305,11.891,0.023,0.802,,,
ID431925,431925,5,0.813,351.326,578.01,0,5693,5693,10,1,-10921639,165.018,163,150,194,36469,9.401,11.852,0.024,0.831,,,
ID431974,431974,5,0.809,351.309,577.789,0,5694,5694,10,1,-10921639,165.009,163,152,194,36467,9.257,12.007,0.024,0.832,,,
ID432036,432036,5,0.809,351.266,578.187,0,5695,5695,10,1,-10921639,164.842,162,151,194,36430,9.404,11.988,0.024,0.808,,,
ID432089,432089,5,0.812,351.158,578.444,0,5696,5696,10,1,-10921639,164.873,163,148,192,36437,9.481,11.853,0.024,0.808,,,
ID432142,432142,5,0.799,351.007,578.156,0,5697,5697,10,1,-10921639,164.765,162,151,198,36413,9.254,12.032,0.023,0.811,,,
ID432197,432197,5,0.806,350.977,577.877,0,5698,5698,10,1,-10921639,164.937,162,151,190,36451,9.189,11.971,0.024,0.827,,,
ID432251,432251,5,0.804,351.059,578.491,0,5699,5699,10,1,-10921639,164.81,162,150,191,36423,9.318,15.692,0.023,0.8,,,
ID432302,432302,5,0.799,351.116,578.908,0,5700,5700,10,1,-10921639,164.76,162,151,192,36412,9.358,11.713,0.023,0.796,,,
ID432359,432359,5,0.81,351.285,578.534,0,5701,5701,10,1,-10921639,165.045,163,151,193,36475,9.232,11.571,0.024,0.846,,,
ID432416,432416,5,0.8,351.405,578.514,0,5702,5702,10,1,-10921639,164.968,162,150,193,36458,9.225,12.011,0.024,0.838,,,
ID432469,432469,5,0.808,351.338,578.975,0,5703,5703,10,1,-10921639,164.905,163,149,192,36444,9.144,11.551,0.024,0.84,,,
ID432526,432526,5,0.809,351.097,579.236,0,5704,5704,10,1,-10921639,164.873,162,152,194,36437,9.312,11.818,0.023,0.805,,,
ID432584,432584,5,0.818,351.03,578.719,0,5705,5705,10,1,-10921639,164.914,162,151,194,36446,9.377,12.085,0.024,0.83,,,
ID432635,432635,5,0.816,350.85,579.046,0,5706,5706,10,1,-10921639,164.792,162,151,191,36419,9.403,11.942,0.023,0.801,,,
ID432688,432688,5,0.817,350.833,579.558,0,5707,5707,10,1,-10921639,164.932,162,151,192,36450,9.319,11.99,0.024,0.826,,,
ID432739,432739,5,0.808,351.063,579.329,0,5708,5708,10,1,-10921639,164.828,162,150,191,36427,9.291,11.876,0.023,0.806,,,
ID432851,432851,5,0.803,351.166,579.261,0,5709,5709,10,1,-10921639,164.729,162,150,194,36405,9.142,11.87,0.023,0.814,,,
ID432795,432795,5,0.802,351.301,579.253,0,5710,5710,10,1,-10921639,164.851,162,149,193,36432,9.183,11.876,0.024,0.825,,,
ID432905,432905,5,0.805,351.245,579.754,0,5711,5711,10,1,-10921639,164.91,163,151,194,36445,9.202,12.064,0.023,0.821,,,
ID432956,432956,5,0.807,351.094,579.579,0,5712,5712,10,1,-10921639,164.833,162,150,195,36428,9.422,11.931,0.023,0.798,,,
ID433005,433005,5,0.806,350.899,579.608,0,5713,5713,10,1,-10921639,164.769,162,149,193,36414,9.324,11.878,0.023,0.803,,,
ID433066,433066,5,0.811,350.78,579.735,0,5714,5714,10,1,-10921639,164.692,163,151,195,36397,9.385,11.931,0.023,0.79,,,
ID433116,433116,5,0.818,350.743,580.044,0,5715,5715,10,1,-10921639,164.905,163,152,190,36444,9.35,11.984,0.024,0.822,,,
ID433179,433179,5,0.814,350.895,580.035,0,5716,5716,10,1,-10921639,164.932,162,152,193,36450,9.435,11.75,0.024,0.809,,,
ID433286,433286,5,0.806,351.063,579.869,0,5717,5717,10,1,-10921639,164.796,162,152,194,36420,9.286,11.665,0.023,0.814,,,
ID433233,433233,5,0.81,351.222,580.252,0,5718,5718,10,1,-10921639,164.91,162,151,195,36445,9.368,11.686,0.024,0.811,,,
ID433365,433365,5,0.809,351.152,580.17,0,5719,5719,10,1,-10921639,164.837,162,150,193,36429,9.268,11.738,0.024,0.817,,,
ID433398,433398,5,0.806,351.061,579.92,0,5720,5720,10,1,-10921639,164.91,163,149,192,36445,9.103,11.917,0.023,0.83,,,
ID433454,433454,5,0.817,350.846,580.031,0,5721,5721,10,1,-10921639,164.923,163,150,192,36448,9.263,11.843,0.024,0.821,,,
ID433507,433507,5,0.814,350.696,580.413,0,5722,5722,10,1,-10921639,164.887,162,153,191,36440,9.244,11.905,0.023,0.818,,,
ID433566,433566,5,0.813,350.678,580.579,0,5723,5723,10,1,-10921639,164.774,162,151,192,36415,9.475,11.903,0.023,0.797,,,
ID433671,433671,5,0.806,350.75,580.353,0,5724,5724,10,1,-10921639,164.851,162,151,192,36432,9.165,11.812,0.023,0.819,,,
ID433621,433621,5,0.8,350.9,580.296,0,5725,5725,10,1,-10921639,164.792,162,150,191,36419,9.344,12.022,0.023,0.804,,,
ID433727,433727,5,0.802,351.181,580.671,0,5726,5726,10,1,-10921639,164.715,162,148,192,36402,9.273,11.85,0.023,0.796,,,
ID433778,433778,5,0.803,351.233,580.523,0,5727,5727,10,1,-10921639,164.706,162,151,195,36400,9.409,11.917,0.023,0.784,,,
ID433840,433840,5,0.806,351.067,580.244,0,5728,5728,10,1,-10921639,164.914,162,151,193,36446,9.284,11.638,0.024,0.822,,,
ID433902,433902,5,0.818,350.895,580.358,0,5729,5729,10,1,-10921639,164.91,163,151,195,36445,9.395,11.912,0.024,0.818,,,
ID433952,433952,5,0.811,350.617,580.937,0,5730,5730,10,1,-10921639,164.783,162,149,195,36417,9.273,12.039,0.023,0.815,,,
ID434009,434009,5,0.799,350.52,580.651,0,5731,5731,10,1,-10921639,164.783,162,150,192,36417,9.242,12.029,0.023,0.804,,,
ID434061,434061,5,0.8,350.616,580.447,0,5732,5732,10,1,-10921639,164.679,162,151,193,36394,9.364,11.88,0.023,0.778,,,
ID434115,434115,5,0.812,350.855,580.783,0,5733,5733,10,1,-10921639,164.715,163,151,193,36402,9.315,12.115,0.023,0.8,,,
ID434168,434168,5,0.816,351.149,581.028,0,5734,5734,10,1,-10921639,164.932,163,149,192,36450,9.431,11.869,0.024,0.807,,,
ID434224,434224,5,0.817,351.144,580.895,0,5735,5735,10,1,-10921639,164.91,162,151,194,36445,9.499,11.917,0.024,0.804,,,
ID434277,434277,5,0.804,351.137,580.596,0,5736,5736,10,1,-10921639,164.769,162,151,196,36414,9.401,12.143,0.023,0.797,,,
ID434332,434332,5,0.809,350.899,580.977,0,5737,5737,10,1,-10921639,164.783,163,151,192,36417,9.23,11.903,0.023,0.808,,,
ID434382,434382,5,0.81,350.755,581.163,0,5738,5738,10,1,-10921639,164.688,162,149,191,36396,9.439,11.881,0.023,0.795,,,
ID434439,434439,5,0.801,350.512,580.901,0,5739,5739,10,1,-10921639,164.692,162,151,193,36397,9.419,11.922,0.023,0.786,,,
ID434495,434495,5,0.81,350.524,581.032,0,5740,5740,10,1,-10921639,164.855,163,150,194,36433,9.362,12.061,0.024,0.809,,,
ID434551,434551,5,0.818,350.808,581.287,0,5741,5741,10,1,-10921639,164.855,162,148,192,36433,9.458,19.894,0.023,0.799,,,
ID434604,434604,5,0.811,350.906,581.319,0,5742,5742,10,1,-10921639,164.896,162,150,190,36442,9.228,12.225,0.024,0.821,,,
ID434663,434663,5,0.807,351.148,581.068,0,5743,5743,10,1,-10921639,164.81,162,151,194,36423,9.378,11.924,0.023,0.797,,,
ID434725,434725,5,0.8,351.198,581.092,0,5744,5744,10,1,-10921639,164.756,162,150,195,36411,9.333,11.761,0.023,0.796,,,
