ID121543,121543,0,0.728,197.778,642.429,0,8231,2231,10,1,-10921639,167.67,165,156,185,37055,7.004,11.598,0.017,0.78,,,
ID121817,121817,0,0.719,197.507,642.664,0,8232,2232,10,1,-10921639,167.529,167,154,186,37024,7.093,5.596,0.016,0.748,,,
ID121766,121766,0,0.726,197.6,642.787,0,8233,2233,10,1,-10921639,167.674,166,154,186,37056,7.08,11.322,0.016,0.763,,,
ID121712,121712,0,0.721,197.897,642.572,0,8234,2234,10,1,-10921639,167.552,166,154,188,37029,7.23,11.569,0.016,0.738,,,
ID121867,121867,0,0.717,197.961,642.47,0,8235,2235,10,1,-10921639,167.511,166,154,187,37020,7.176,11.594,0.016,0.746,,,
ID121967,121967,0,0.726,197.619,642.629,0,8236,2236,10,1,-10921639,167.516,167,152,186,37021,7.279,11.82,0.016,0.73,,,
ID121918,121918,0,0.721,197.474,642.967,0,8237,2237,10,1,-10921639,167.566,166,155,186,37032,7.038,11.506,0.017,0.786,,,
ID122017,122017,0,0.72,197.557,642.816,0,8238,2238,10,1,-10921639,167.593,166,154,186,37038,6.995,11.51,0.016,0.77,,,
ID122176,122176,0,0.728,197.658,642.67,0,8239,2239,10,1,-10921639,167.647,167,152,188,37050,7.235,11.69,0.016,0.751,,,
ID122072,122072,0,0.734,197.294,643.025,0,8240,2240,10,1,-10921639,167.769,166,156,186,37077,7.01,11.55,0.017,0.814,,,
ID122234,122234,0,0.725,197.408,643.259,0,8241,2241,10,1,-10921639,167.566,166,155,187,37032,7.133,5.602,0.016,0.751,,,
ID122123,122123,0,0.726,197.877,642.957,0,8242,2242,10,1,-10921639,167.611,166,156,186,37042,7.178,11.121,0.016,0.757,,,
ID122282,122282,0,0.711,197.999,642.844,0,8243,2243,10,1,-10921639,167.52,166,153,187,37022,7.306,11.318,0.016,0.716,,,
ID122335,122335,0,0.723,197.576,643.14,0,8244,2244,10,1,-10921639,167.511,166,156,188,37020,7.023,5.616,0.016,0.768,,,
ID122439,122439,0,0.729,197.549,643.184,0,8245,2245,10,1,-10921639,167.697,166,156,188,37061,7.121,5.655,0.017,0.786,,,
ID122387,122387,0,0.715,197.713,642.985,0,8246,2246,10,1,-10921639,167.575,166,153,186,37034,6.964,11.499,0.016,0.778,,,
ID122495,122495,0,0.721,197.626,643.045,0,8247,2247,10,1,-10921639,167.643,166,156,187,37049,7.071,5.676,0.016,0.769,,,
ID122551,122551,0,0.726,197.273,643.344,0,8248,2248,10,1,-10921639,167.652,166,156,186,37051,7.103,11.4,0.017,0.78,,,
ID122606,122606,0,0.719,197.394,643.429,0,8249,2249,10,1,-10921639,167.498,166,156,187,37017,7.036,5.663,0.016,0.749,,,
ID122660,122660,0,0.723,197.714,643.391,0,8250,2250,10,1,-10921639,167.633,166,156,186,37047,6.99,11.475,0.017,0.787,,,
ID122710,122710,0,0.724,197.825,643.187,0,8251,2251,10,1,-10921639,167.652,167,155,186,37051,7.04,11.433,0.017,0.781,,,
ID122760,122760,0,0.721,197.572,643.519,0,8252,2252,10,1,-10921639,167.715,167,154,189,37065,6.906,11.308,0.017,0.8,,,
ID122814,122814,0,0.723,197.478,643.55,0,8253,2253,10,1,-10921639,167.543,166,156,186,37027,7.031,5.758,0.016,0.77,,,
ID122865,122865,0,0.726,197.696,643.24,0,8254,2254,10,1,-10921639,167.724,167,154,186,37067,7.115,11.444,0.017,0.786,,,
ID122967,122967,0,0.722,197.525,643.276,0,8255,2255,10,1,-10921639,167.674,167,154,186,37056,6.985,11.2,0.017,0.798,,,
ID122915,122915,0,0.72,197.223,643.837,0,8256,2256,10,1,-10921639,167.706,166,157,187,37063,6.972,11.421,0.017,0.785,,,
ID123077,123077,0,0.731,197.323,643.897,0,8257,2257,10,1,-10921639,167.719,166,154,186,37066,7.106,11.426,0.017,0.772,,,
ID123019,123019,0,0.732,197.675,643.555,0,8258,2258,10,1,-10921639,167.615,166,156,188,37043,7.041,11.291,0.017,0.791,,,
ID123126,123126,0,0.724,197.801,643.54,0,8259,2259,10,1,-10921639,167.747,166,155,190,37072,7.045,11.722,0.017,0.796,,,
ID123178,123178,0,0.728,197.299,643.987,0,8260,2260,10,1,-10921639,167.742,166,154,187,37071,7.04,11.329,0.017,0.783,,,
ID123232,123232,0,0.725,197.499,644.058,0,8261,2261,10,1,-10921639,167.615,166,154,188,37043,7.202,11.562,0.016,0.746,,,
ID123281,123281,0,0.725,197.762,643.756,0,8262,2262,10,1,-10921639,167.665,166,155,186,37054,7.05,11.452,0.017,0.791,,,
ID123337,123337,0,0.728,197.458,643.853,0,8263,2263,10,1,-10921639,167.719,167,156,186,37066,7.055,11.452,0.017,0.782,,,
ID123393,123393,0,0.713,197.06,644.425,0,8264,2264,10,1,-10921639,167.579,166,155,186,37035,7.007,5.764,0.016,0.769,,,
ID123451,123451,0,0.719,197.2,644.456,0,8265,2265,10,1,-10921639,167.557,167,155,187,37030,7.187,11.604,0.016,0.74,,,
ID123504,123504,0,0.723,197.542,644.206,0,8266,2266,10,1,-10921639,167.452,165,154,185,37007,7.315,11.357,0.016,0.724,,,
ID123557,123557,0,0.721,197.427,644.195,0,8267,2267,10,1,-10921639,167.557,166,154,186,37030,7.135,11.27,0.017,0.771,,,
ID123613,123613,0,0.71,197.124,644.455,0,8268,2268,10,1,-10921639,167.489,166,154,185,37015,6.964,11.402,0.016,0.774,,,
ID123666,123666,0,0.73,197.458,644.671,0,8269,2269,10,1,-10921639,167.652,167,155,188,37051,7.168,11.375,0.017,0.773,,,
ID123718,123718,0,0.734,197.652,644.279,0,8270,2270,10,1,-10921639,167.67,166,155,185,37055,7.126,11.449,0.017,0.786,,,
ID123768,123768,0,0.718,197.443,644.351,0,8271,2271,10,1,-10921639,167.516,166,153,187,37021,7.125,11.534,0.017,0.767,,,
ID123827,123827,0,0.726,196.874,644.95,0,8272,2272,10,1,-10921639,167.656,166,154,187,37052,7.132,11.5,0.017,0.77,,,
ID123881,123881,0,0.726,197.166,645.129,0,8273,2273,10,1,-10921639,167.647,166,154,187,37050,7.089,11.521,0.017,0.78,,,
ID123991,123991,0,0.721,197.447,644.73,0,8274,2274,10,1,-10921639,167.588,166,152,187,37037,7.2,11.269,0.017,0.76,,,
ID123939,123939,0,0.727,197.361,644.906,0,8275,2275,10,1,-10921639,167.742,167,156,187,37071,6.935,11.493,0.017,0.794,,,
ID124046,124046,0,0.72,196.904,645.274,0,8276,2276,10,1,-10921639,167.679,167,153,187,37057,7.183,11.138,0.017,0.759,,,
ID124104,124104,0,0.722,197.357,645.198,0,8277,2277,10,1,-10921639,167.719,167,155,186,37066,7.063,11.422,0.017,0.775,,,
ID124152,124152,0,0.722,197.654,644.947,0,8278,2278,10,1,-10921639,167.615,166,156,189,37043,7.153,11.435,0.016,0.76,,,
ID124209,124209,0,0.727,197.291,645.007,0,8279,2279,10,1,-10921639,167.719,166,156,187,37066,7.122,11.462,0.017,0.775,,,
ID124263,124263,0,0.714,196.929,645.546,0,8280,2280,10,1,-10921639,167.656,166,155,185,37052,6.996,11.715,0.017,0.79,,,
ID124315,124315,0,0.719,197.156,645.624,0,8281,2281,10,1,-10921639,167.561,166,154,187,37031,7.065,11.293,0.017,0.778,,,
ID124372,124372,0,0.72,197.273,645.384,0,8282,2282,10,1,-10921639,167.683,166,155,187,37058,7.014,11.624,0.017,0.778,,,
ID124427,124427,0,0.716,197.128,645.452,0,8283,2283,10,1,-10921639,167.597,166,154,184,37039,6.946,5.775,0.017,0.787,,,
ID124479,124479,0,0.728,196.878,645.741,0,8284,2284,10,1,-10921639,167.624,166,156,186,37045,7.248,11.641,0.017,0.762,,,
ID124533,124533,0,0.721,197.221,645.71,0,8285,2285,10,1,-10921639,167.719,166,156,185,37066,6.994,11.153,0.017,0.795,,,
ID124583,124583,0,0.723,197.466,645.371,0,8286,2286,10,1,-10921639,167.67,166,155,189,37055,7.128,38,0.016,0.757,,,
ID124638,124638,0,0.726,197.236,645.407,0,8287,2287,10,1,-10921639,167.652,166,154,187,37051,7.273,5.677,0.017,0.752,,,
ID124748,124748,0,0.725,196.909,645.881,0,8288,2288,10,1,-10921639,167.679,167,155,189,37057,7.133,11.758,0.017,0.779,,,
ID124692,124692,0,0.719,197.087,645.853,0,8289,2289,10,1,-10921639,167.688,166,155,187,37059,6.881,11.172,0.017,0.809,,,
ID124806,124806,0,0.727,197.277,645.78,0,8290,2290,10,1,-10921639,167.602,166,154,186,37040,7.23,11.4,0.017,0.76,,,
ID124861,124861,0,0.72,197.122,645.943,0,8291,2291,10,1,-10921639,167.715,166,156,188,37065,7.042,5.616,0.017,0.777,,,
ID124914,124914,0,0.716,196.849,646.175,0,8292,2292,10,1,-10921639,167.706,167,157,184,37063,6.973,11.471,0.017,0.787,,,
ID125023,125023,0,0.709,197.202,645.82,0,8293,2293,10,1,-10921639,167.502,166,154,186,37018,6.896,10.859,0.016,0.766,,,
ID124968,124968,0,0.72,197.423,645.714,0,8294,2294,10,1,-10921639,167.683,166,156,188,37058,6.937,11.548,0.017,0.789,,,
ID125075,125075,0,0.726,197.217,645.841,0,8295,2295,10,1,-10921639,167.674,166,153,186,37056,7.054,5.716,0.017,0.786,,,
ID125128,125128,0,0.727,196.987,646.291,0,8296,2296,10,1,-10921639,167.873,167,154,187,37100,7.033,11.578,0.017,0.808,,,
ID125177,125177,0,0.727,197.257,646.094,0,8297,2297,10,1,-10921639,167.656,166,154,188,37052,7.064,11.328,0.017,0.781,,,
ID125230,125230,0,0.725,197.326,645.973,0,8298,2298,10,1,-10921639,167.575,166,155,188,37034,7.12,5.63,0.016,0.757,,,
ID125282,125282,0,0.726,197.105,646.039,0,8299,2299,10,1,-10921639,167.846,166,156,187,37094,6.963,11.421,0.017,0.805,,,
ID125333,125333,0,0.72,196.854,646.664,0,8300,2300,10,1,-10921639,167.692,166,155,186,37060,7.129,11.372,0.017,0.773,,,
ID125388,125388,0,0.72,197.188,646.203,0,8301,2301,10,1,-10921639,167.688,166,155,186,37059,6.954,11.299,0.017,0.787,,,
ID125438,125438,0,0.72,197.4,646.066,0,8302,2302,10,1,-10921639,167.679,166,155,187,37057,6.973,11.631,0.017,0.797,,,
ID125491,125491,0,0.724,197.128,646.276,0,8303,2303,10,1,-10921639,167.688,166,155,187,37059,7.059,11.497,0.016,0.77,,,
ID125545,125545,0,0.725,196.813,646.658,0,8304,2304,10,1,-10921639,167.738,167,155,186,37070,7.165,11.603,0.017,0.783,,,
ID125599,125599,0,0.726,197.209,646.425,0,8305,2305,10,1,-10921639,167.688,166,153,186,37059,7.006,11.385,0.017,0.797,,,
ID125652,125652,0,0.719,197.304,646.389,0,8306,2306,10,1,-10921639,167.701,167,156,186,37062,7.017,11.474,0.017,0.787,,,
ID125709,125709,0,0.723,196.94,646.461,0,8307,2307,10,1,-10921639,167.602,166,154,187,37040,7.238,11.505,0.016,0.747,,,
ID125765,125765,0,0.724,196.708,646.918,0,8308,2308,10,1,-10921639,167.751,167,155,187,37073,7.087,11.489,0.017,0.8,,,
ID125822,125822,0,0.723,197.095,646.547,0,8309,2309,10,1,-10921639,167.706,166,155,187,37063,7.052,10.769,0.017,0.774,,,
ID125872,125872,0,0.723,197.205,646.369,0,8310,2310,10,1,-10921639,167.638,166,156,186,37048,7.102,11.179,0.016,0.763,,,
ID125925,125925,0,0.721,196.965,646.569,0,8311,2311,10,1,-10921639,167.719,166,156,185,37066,7.029,11.08,0.017,0.776,,,
ID126038,126038,0,0.722,196.807,646.856,0,8312,2312,10,1,-10921639,167.561,165,156,186,37031,7.199,11.486,0.016,0.749,,,
ID125980,125980,0,0.72,197.012,646.677,0,8313,2313,10,1,-10921639,167.701,166,155,187,37062,7.03,11.593,0.017,0.779,,,
ID126088,126088,0,0.725,197.187,646.471,0,8314,2314,10,1,-10921639,167.71,166,155,186,37064,7.126,5.739,0.017,0.77,,,
ID126137,126137,0,0.725,196.833,646.821,0,8315,2315,10,1,-10921639,167.706,166,156,187,37063,7.148,11.593,0.017,0.777,,,
ID126192,126192,0,0.724,196.648,647.183,0,8316,2316,10,1,-10921639,167.819,166,156,186,37088,6.93,11.353,0.017,0.819,,,
ID126245,126245,0,0.713,196.902,646.822,0,8317,2317,10,1,-10921639,167.566,166,155,187,37032,6.995,11.613,0.016,0.777,,,
ID126302,126302,0,0.722,197.055,646.621,0,8318,2318,10,1,-10921639,167.733,167,155,186,37069,7.027,11.564,0.017,0.789,,,
ID126355,126355,0,0.724,196.814,646.916,0,8319,2319,10,1,-10921639,167.751,166,155,187,37073,7.087,11.501,0.017,0.798,,,
ID126404,126404,0,0.724,196.579,647.306,0,8320,2320,10,1,-10921639,167.706,166,154,186,37063,6.984,11.322,0.017,0.797,,,
ID126456,126456,0,0.721,196.946,647.087,0,8321,2321,10,1,-10921639,167.638,166,155,188,37048,7.126,10.957,0.017,0.774,,,
ID126510,126510,0,0.728,197.028,646.961,0,8322,2322,10,1,-10921639,167.81,166,155,186,37086,7.012,5.853,0.017,0.816,,,
ID126566,126566,0,0.725,196.706,647.108,0,8323,2323,10,1,-10921639,167.896,167,157,187,37105,6.977,11.352,0.017,0.807,,,
ID126669,126669,0,0.723,196.724,647.427,0,8324,2324,10,1,-10921639,167.801,167,155,187,37084,6.871,11.447,0.017,0.813,,,
ID126618,126618,0,0.72,197.035,647.376,0,8325,2325,10,1,-10921639,167.67,166,154,186,37055,7.064,11.275,0.016,0.769,,,
ID126719,126719,0,0.722,196.934,647.155,0,8326,2326,10,1,-10921639,167.633,166,155,187,37047,7.068,11.378,0.017,0.779,,,
ID126766,126766,0,0.717,196.634,647.277,0,8327,2327,10,1,-10921639,167.747,166,155,186,37072,6.88,11.612,0.017,0.808,,,
ID126818,126818,0,0.723,196.55,647.851,0,8328,2328,10,1,-10921639,167.71,166,154,188,37064,7.002,11.419,0.017,0.796,,,
ID126923,126923,0,0.728,196.917,647.653,0,8329,2329,10,1,-10921639,167.828,166,155,185,37090,6.905,11.42,0.017,0.835,,,
ID126869,126869,0,0.721,196.985,647.537,0,8330,2330,10,1,-10921639,167.751,166,155,188,37073,6.978,11.363,0.017,0.801,,,
ID126976,126976,0,0.728,196.64,647.73,0,8331,2331,10,1,-10921639,167.742,166,156,186,37071,6.956,11.624,0.017,0.803,,,
ID127035,127035,0,0.723,196.626,648.171,0,8332,2332,10,1,-10921639,167.638,166,156,187,37048,6.908,5.725,0.017,0.813,,,
ID127091,127091,0,0.723,197.015,648.044,0,8333,2333,10,1,-10921639,167.647,166,155,187,37050,6.996,5.661,0.017,0.798,,,
ID127142,127142,0,0.715,197.02,647.912,0,8334,2334,10,1,-10921639,167.624,165,156,187,37045,6.901,5.832,0.017,0.8,,,
ID127195,127195,0,0.729,196.522,648.145,0,8335,2335,10,1,-10921639,167.71,167,156,188,37064,7.15,11.487,0.017,0.784,,,
ID127247,127247,0,0.723,196.517,648.527,0,8336,2336,10,1,-10921639,167.593,166,154,186,37038,7.03,38,0.017,0.787,,,
ID127301,127301,0,0.721,196.943,648.283,0,8337,2337,10,1,-10921639,167.665,166,154,188,37054,7.044,11.581,0.017,0.793,,,
ID127355,127355,0,0.737,196.789,648.509,0,8338,2338,10,1,-10921639,167.855,166,154,187,37096,7.151,11.044,0.018,0.814,,,
ID127465,127465,0,0.723,196.567,648.6,0,8339,2339,10,1,-10921639,167.652,166,155,187,37051,7.078,11.345,0.017,0.773,,,
ID127410,127410,0,0.73,196.467,648.882,0,8340,2340,10,1,-10921639,167.71,166,156,187,37064,7.035,11.411,0.017,0.789,,,
ID127522,127522,0,0.725,196.841,648.736,0,8341,2341,10,1,-10921639,167.738,166,156,188,37070,7.044,11.6,0.017,0.803,,,
ID127573,127573,0,0.726,196.837,648.585,0,8342,2342,10,1,-10921639,167.778,166,155,189,37079,7.049,11.555,0.017,0.796,,,
ID127685,127685,0,0.725,196.569,648.935,0,8343,2343,10,1,-10921639,167.688,167,154,189,37059,7.052,11.578,0.017,0.799,,,
ID127628,127628,0,0.731,196.452,649.223,0,8344,2344,10,1,-10921639,167.76,167,156,186,37075,6.918,11.496,0.017,0.822,,,
ID127735,127735,0,0.734,196.677,649.071,0,8345,2345,10,1,-10921639,167.787,166,155,189,37081,7.07,11.604,0.017,0.802,,,
ID127784,127784,0,0.738,196.7,648.907,0,8346,2346,10,1,-10921639,167.796,167,154,189,37083,7.183,11.512,0.017,0.786,,,
ID127841,127841,0,0.724,196.374,649.233,0,8347,2347,10,1,-10921639,167.738,166,154,186,37070,6.932,11.616,0.017,0.809,,,
ID127897,127897,0,0.721,196.416,649.487,0,8348,2348,10,1,-10921639,167.502,166,155,188,37018,7.077,11.493,0.016,0.765,,,
ID127950,127950,0,0.716,196.954,649.23,0,8349,2349,10,1,-10921639,167.719,167,156,186,37066,6.837,11.494,0.017,0.812,,,
ID127995,127995,0,0.721,196.767,649.163,0,8350,2350,10,1,-10921639,167.733,166,156,186,37069,6.992,38,0.017,0.807,,,
ID128053,128053,0,0.716,196.459,649.414,0,8351,2351,10,1,-10921639,167.52,166,153,187,37022,7.11,11.732,0.016,0.757,,,
ID128166,128166,0,0.725,196.508,649.661,0,8352,2352,10,1,-10921639,167.57,166,154,190,37033,6.99,11.484,0.017,0.8,,,
ID128110,128110,0,0.72,196.813,649.488,0,8353,2353,10,1,-10921639,167.765,167,156,187,37076,6.916,11.542,0.017,0.813,,,
ID128219,128219,0,0.726,196.541,649.385,0,8354,2354,10,1,-10921639,167.697,166,152,187,37061,7.155,5.658,0.017,0.779,,,
ID128333,128333,0,0.736,196.345,649.719,0,8355,2355,10,1,-10921639,167.765,166,153,186,37076,7.071,11.575,0.017,0.803,,,
ID128275,128275,0,0.731,196.49,649.994,0,8356,2356,10,1,-10921639,167.733,166,154,188,37069,7.007,5.72,0.017,0.816,,,
ID128382,128382,0,0.722,196.84,649.771,0,8357,2357,10,1,-10921639,167.688,166,155,189,37059,7.114,11.756,0.017,0.789,,,
ID128435,128435,0,0.721,196.727,649.584,0,8358,2358,10,1,-10921639,167.561,166,155,187,37031,7.032,11.526,0.017,0.783,,,
ID128491,128491,0,0.73,196.469,649.866,0,8359,2359,10,1,-10921639,167.688,166,155,187,37059,7.04,11.022,0.017,0.793,,,
ID128546,128546,0,0.711,196.468,650.029,0,8360,2360,10,1,-10921639,167.538,166,156,188,37026,6.995,11.554,0.016,0.767,,,
ID128600,128600,0,0.723,196.807,649.749,0,8361,2361,10,1,-10921639,167.575,166,156,189,37034,7.039,11.378,0.017,0.786,,,
ID128653,128653,0,0.726,196.486,649.61,0,8362,2362,10,1,-10921639,167.738,166,156,186,37070,6.998,11.537,0.017,0.803,,,
ID128704,128704,0,0.732,196.179,649.914,0,8363,2363,10,1,-10921639,167.805,167,152,186,37085,7.033,5.652,0.017,0.807,,,
ID128760,128760,0,0.735,196.302,650.298,0,8364,2364,10,1,-10921639,167.679,166,156,187,37057,7.134,11.625,0.017,0.784,,,
ID128813,128813,0,0.72,196.784,649.982,0,8365,2365,10,1,-10921639,167.475,166,156,188,37012,7.089,11.471,0.017,0.768,,,
ID128864,128864,0,0.728,196.625,649.905,0,8366,2366,10,1,-10921639,167.701,167,155,189,37062,6.988,11.586,0.017,0.801,,,
ID129025,129025,0,0.732,196.326,650.11,0,8367,2367,10,1,-10921639,167.71,166,154,187,37064,7.046,11.416,0.017,0.8,,,
ID128920,128920,0,0.726,196.503,650.289,0,8368,2368,10,1,-10921639,167.697,166,155,189,37061,7.031,11.487,0.017,0.795,,,
ID128973,128973,0,0.719,196.722,650.083,0,8369,2369,10,1,-10921639,167.633,166,156,187,37047,6.927,11.558,0.017,0.8,,,
ID129082,129082,0,0.722,196.442,650.01,0,8370,2370,10,1,-10921639,167.71,166,157,189,37064,6.84,11.705,0.017,0.81,,,
ID129191,129191,0,0.725,196.165,650.303,0,8371,2371,10,1,-10921639,167.683,166,154,187,37058,7.091,11.672,0.017,0.774,,,
ID129136,129136,0,0.725,196.152,650.554,0,8372,2372,10,1,-10921639,167.769,166,155,187,37077,7.044,11.615,0.017,0.791,,,
ID129249,129249,0,0.74,196.588,650.279,0,8373,2373,10,1,-10921639,167.837,167,154,186,37092,7.001,11.539,0.017,0.82,,,
ID129302,129302,0,0.727,196.519,650.269,0,8374,2374,10,1,-10921639,167.742,166,156,187,37071,6.91,11.595,0.017,0.812,,,
ID129464,129464,0,0.724,196.232,650.378,0,8375,2375,10,1,-10921639,167.71,166,155,189,37064,7.132,11.49,0.017,0.779,,,
ID129408,129408,0,0.717,196.4,650.535,0,8376,2376,10,1,-10921639,167.548,166,156,188,37028,6.892,11.737,0.016,0.78,,,
ID129355,129355,0,0.717,196.695,650.277,0,8377,2377,10,1,-10921639,167.552,167,156,187,37029,6.89,11.636,0.017,0.794,,,
ID129518,129518,0,0.726,196.37,650.173,0,8378,2378,10,1,-10921639,167.602,166,154,185,37040,7.065,11.629,0.017,0.78,,,
ID129576,129576,0,0.725,195.981,650.529,0,8379,2379,10,1,-10921639,167.729,166,155,187,37068,7.02,11.86,0.017,0.795,,,
ID129686,129686,0,0.728,196.148,650.711,0,8380,2380,10,1,-10921639,167.688,167,155,189,37059,7,11.355,0.017,0.806,,,
ID129630,129630,0,0.725,196.531,650.45,0,8381,2381,10,1,-10921639,167.742,167,155,186,37071,7.055,11.182,0.017,0.795,,,
ID129741,129741,0,0.727,196.18,650.549,0,8382,2382,10,1,-10921639,167.783,166,157,187,37080,6.94,11.55,0.017,0.805,,,
ID129800,129800,0,0.731,196.107,650.694,0,8383,2383,10,1,-10921639,167.656,166,156,188,37052,7.086,5.554,0.017,0.786,,,
ID129911,129911,0,0.722,196.421,650.908,0,8384,2384,10,1,-10921639,167.742,166,154,187,37071,6.946,11.345,0.017,0.82,,,
ID129873,129873,0,0.722,196.735,650.733,0,8385,2385,10,1,-10921639,167.543,166,155,188,37027,7.128,11.592,0.017,0.769,,,
ID129968,129968,0,0.723,196.42,650.531,0,8386,2386,10,1,-10921639,167.606,166,154,186,37041,6.955,11.739,0.017,0.795,,,
ID130073,130073,0,0.727,196.071,651.022,0,8387,2387,10,1,-10921639,167.643,167,153,187,37049,7.029,11.788,0.017,0.791,,,
ID130020,130020,0,0.726,196.091,651.091,0,8388,2388,10,1,-10921639,167.67,166,155,187,37055,7.029,11.567,0.017,0.794,,,
ID130128,130128,0,0.725,196.379,650.913,0,8389,2389,10,1,-10921639,167.534,167,156,187,37025,7.069,11.33,0.017,0.77,,,
ID130186,130186,0,0.716,196.303,651.045,0,8390,2390,10,1,-10921639,167.498,166,155,186,37017,6.978,11.456,0.016,0.77,,,
ID130239,130239,0,0.721,196.088,651.305,0,8391,2391,10,1,-10921639,167.747,167,155,188,37072,6.953,11.32,0.017,0.803,,,
ID130292,130292,0,0.725,196.216,651.334,0,8392,2392,10,1,-10921639,167.538,166,153,186,37026,7.062,11.628,0.017,0.782,,,
ID130349,130349,0,0.716,196.717,651.105,0,8393,2393,10,1,-10921639,167.502,166,155,189,37018,6.951,11.668,0.017,0.785,,,
ID130408,130408,0,0.731,196.516,651.248,0,8394,2394,10,1,-10921639,167.665,167,154,186,37054,7.128,11.547,0.017,0.784,,,
ID130464,130464,0,0.719,196.078,651.616,0,8395,2395,10,1,-10921639,167.516,166,155,185,37021,6.917,5.651,0.017,0.792,,,
ID130516,130516,0,0.719,196.062,651.596,0,8396,2396,10,1,-10921639,167.62,166,156,187,37044,6.905,10.832,0.017,0.806,,,
ID130569,130569,0,0.728,196.293,651.322,0,8397,2397,10,1,-10921639,167.67,167,154,186,37055,7.085,11.609,0.017,0.783,,,
ID130626,130626,0,0.719,196.137,651.525,0,8398,2398,10,1,-10921639,167.448,166,155,188,37006,7.104,11.312,0.016,0.746,,,
ID130679,130679,0,0.714,195.92,651.97,0,8399,2399,10,1,-10921639,167.543,166,152,187,37027,6.997,11.603,0.016,0.774,,,
ID130736,130736,0,0.723,196.134,652.142,0,8400,2400,10,1,-10921639,167.661,166,153,186,37053,7.034,38,0.017,0.808,,,
ID130793,130793,0,0.722,196.607,651.746,0,8401,2401,10,1,-10921639,167.62,166,155,188,37044,6.933,11.661,0.017,0.796,,,
ID130896,130896,0,0.722,196.334,651.817,0,8402,2402,10,1,-10921639,167.656,166,154,188,37052,6.95,11.373,0.017,0.795,,,
ID130844,130844,0,0.722,196.029,652.194,0,8403,2403,10,1,-10921639,167.407,165,155,185,36997,7.046,5.71,0.017,0.774,,,
ID130948,130948,0,0.721,196.008,652.298,0,8404,2404,10,1,-10921639,167.52,166,153,185,37022,7.01,11.556,0.016,0.775,,,
ID131002,131002,0,0.719,196.332,651.877,0,8405,2405,10,1,-10921639,167.538,166,155,186,37026,6.861,11.653,0.017,0.798,,,
ID131057,131057,0,0.721,196.013,652.045,0,8406,2406,10,1,-10921639,167.511,166,156,187,37020,7.05,11.479,0.017,0.788,,,
